epoch,best_auc_VAL_vs_self/epoch,best_auc_VAL_vs_self/acc_yinda_level0,best_auc_VAL_vs_self/auc_yinda_level0,best_auc_VAL_vs_self/mean_average_precision_at_r_level0,best_auc_VAL_vs_self/precision_at_1_level0,best_auc_VAL_vs_self/r_precision_level0,best_auc_VAL_vs_self/best_epoch,best_auc_VAL_vs_self/best_accuracy
1,1.0,0.4897959232330322,0.43666666746139526,0.35921961069107056,0.6530612111091614,0.5277654528617859,1.0,0.46323129534721375
2,2.0,0.4897959232330322,0.4883333444595337,0.36011025309562683,0.6734693646430969,0.5278024077415466,2.0,0.48906463384628296
3,3.0,0.4897959232330322,0.5616666674613953,0.3596929907798767,0.7142857313156128,0.5268411636352539,3.0,0.5257312655448914
4,4.0,0.5102040767669678,0.6349999904632568,0.35783669352531433,0.7551020383834839,0.5297988653182983,4.0,0.5726020336151123
5,5.0,0.5102040767669678,0.6833333373069763,0.34776777029037476,0.6938775777816772,0.519890546798706,5.0,0.5967687368392944
6,6.0,0.5510203838348389,0.7116666436195374,0.34537383913993835,0.6530612111091614,0.5230331420898438,6.0,0.6313435435295105
7,7.0,0.6530612111091614,0.7149999737739563,0.34189915657043457,0.6326530575752258,0.5208888053894043,7.0,0.6840305924415588
8,8.0,0.5102040767669678,0.7233333587646484,0.345554918050766,0.5918367505073547,0.5311298370361328,7.0,0.6840305924415588
9,9.0,0.5102040767669678,0.7350000143051147,0.3475968539714813,0.5510203838348389,0.5379325747489929,7.0,0.6840305924415588
10,10.0,0.5306122303009033,0.7283333539962769,0.35076963901519775,0.5714285969734192,0.5422212481498718,7.0,0.6840305924415588
11,11.0,0.5102040767669678,0.7266666889190674,0.35516056418418884,0.5714285969734192,0.5456225872039795,7.0,0.6840305924415588
12,12.0,0.5510203838348389,0.7266666889190674,0.3629237115383148,0.5918367505073547,0.5533496141433716,7.0,0.6840305924415588
13,13.0,0.5510203838348389,0.7300000190734863,0.36942967772483826,0.5918367505073547,0.5603371858596802,7.0,0.6840305924415588
14,14.0,0.5510203838348389,0.7383333444595337,0.37046176195144653,0.6122449040412903,0.556898832321167,7.0,0.6840305924415588
15,15.0,0.6326530575752258,0.7450000047683716,0.3662363290786743,0.5918367505073547,0.5502070188522339,15.0,0.6888265013694763
16,16.0,0.6938775777816772,0.7549999952316284,0.3695411682128906,0.5918367505073547,0.5536453723907471,16.0,0.7244387865066528
17,17.0,0.6938775777816772,0.7616666555404663,0.37524378299713135,0.5918367505073547,0.5561594367027283,17.0,0.7277721166610718
18,18.0,0.6938775777816772,0.7649999856948853,0.38186514377593994,0.6326530575752258,0.5605590343475342,18.0,0.7294387817382812
19,19.0,0.6938775777816772,0.7716666460037231,0.38707372546195984,0.6122449040412903,0.5632579326629639,19.0,0.7327721118927002
20,20.0,0.6938775777816772,0.7749999761581421,0.39055001735687256,0.6122449040412903,0.5658459067344666,20.0,0.7344387769699097
21,21.0,0.6938775777816772,0.7749999761581421,0.39635565876960754,0.6122449040412903,0.5710219144821167,20.0,0.7344387769699097
22,22.0,0.6938775777816772,0.7733333110809326,0.4025198519229889,0.6122449040412903,0.5753844976425171,20.0,0.7344387769699097
23,23.0,0.6938775777816772,0.7766666412353516,0.40220022201538086,0.6122449040412903,0.5745341777801514,23.0,0.7352721095085144
24,24.0,0.6938775777816772,0.778333306312561,0.40671804547309875,0.6530612111091614,0.5780094861984253,24.0,0.7361054420471191
25,25.0,0.6938775777816772,0.778333306312561,0.40867605805397034,0.6326530575752258,0.5780094861984253,24.0,0.7361054420471191
26,26.0,0.6938775777816772,0.7766666412353516,0.41375043988227844,0.6326530575752258,0.5824090242385864,24.0,0.7361054420471191
27,27.0,0.7142857313156128,0.7749999761581421,0.4138040542602539,0.5918367505073547,0.5822981595993042,27.0,0.7446428537368774
28,28.0,0.7142857313156128,0.7766666412353516,0.4102412760257721,0.6122449040412903,0.5788228511810303,28.0,0.7454761862754822
29,29.0,0.6938775777816772,0.7766666412353516,0.4127705693244934,0.6326530575752258,0.5798580050468445,28.0,0.7454761862754822
30,30.0,0.6938775777816772,0.7799999713897705,0.4137667417526245,0.6734693646430969,0.5790446400642395,28.0,0.7454761862754822
31,31.0,0.6938775777816772,0.7833333611488342,0.4180431067943573,0.6530612111091614,0.5860322117805481,28.0,0.7454761862754822
32,32.0,0.6734693646430969,0.7833333611488342,0.4189950227737427,0.6326530575752258,0.5877329111099243,28.0,0.7454761862754822
33,33.0,0.7142857313156128,0.7799999713897705,0.4193454384803772,0.6122449040412903,0.590320885181427,33.0,0.7471428513526917
34,34.0,0.6938775777816772,0.7816666960716248,0.41826486587524414,0.6530612111091614,0.5869565010070801,33.0,0.7471428513526917
35,35.0,0.6734693646430969,0.7850000262260437,0.4167003035545349,0.6530612111091614,0.5869565010070801,33.0,0.7471428513526917
36,36.0,0.6734693646430969,0.7816666960716248,0.4173406660556793,0.6530612111091614,0.5878068804740906,33.0,0.7471428513526917
37,37.0,0.6734693646430969,0.7850000262260437,0.4174048602581024,0.6530612111091614,0.5869935154914856,33.0,0.7471428513526917
38,38.0,0.6734693646430969,0.7866666913032532,0.41835999488830566,0.6326530575752258,0.5895445346832275,33.0,0.7471428513526917
39,39.0,0.6734693646430969,0.7883333563804626,0.42143335938453674,0.6326530575752258,0.5937961935997009,33.0,0.7471428513526917
40,40.0,0.6734693646430969,0.7883333563804626,0.4218709170818329,0.6734693646430969,0.5929458737373352,33.0,0.7471428513526917
41,41.0,0.6734693646430969,0.7866666913032532,0.41981324553489685,0.6938775777816772,0.5921325087547302,33.0,0.7471428513526917
42,42.0,0.6734693646430969,0.7850000262260437,0.4183754324913025,0.6734693646430969,0.5938701629638672,33.0,0.7471428513526917
43,43.0,0.6734693646430969,0.7850000262260437,0.41860994696617126,0.6938775777816772,0.592982828617096,33.0,0.7471428513526917
44,44.0,0.6734693646430969,0.7883333563804626,0.418913871049881,0.7142857313156128,0.5920955538749695,33.0,0.7471428513526917
45,45.0,0.6734693646430969,0.7900000214576721,0.4191347658634186,0.6734693646430969,0.5920955538749695,33.0,0.7471428513526917
46,46.0,0.6734693646430969,0.7933333516120911,0.4195851981639862,0.6734693646430969,0.5929458737373352,33.0,0.7471428513526917
47,47.0,0.6734693646430969,0.7933333516120911,0.42207688093185425,0.6734693646430969,0.5963472127914429,33.0,0.7471428513526917
48,48.0,0.6938775777816772,0.7983333468437195,0.4207538962364197,0.6530612111091614,0.5954968929290771,33.0,0.7471428513526917
49,49.0,0.6734693646430969,0.79666668176651,0.42183437943458557,0.6530612111091614,0.5963102579116821,33.0,0.7471428513526917
50,50.0,0.7142857313156128,0.7950000166893005,0.42388027906417847,0.6734693646430969,0.5980109572410583,50.0,0.7546428442001343
51,51.0,0.6734693646430969,0.79666668176651,0.42184409499168396,0.6734693646430969,0.5954229235649109,50.0,0.7546428442001343
52,52.0,0.6938775777816772,0.7950000166893005,0.4227885901927948,0.7142857313156128,0.5954599380493164,50.0,0.7546428442001343
53,53.0,0.7346938848495483,0.7950000166893005,0.4246992766857147,0.6326530575752258,0.5997115969657898,53.0,0.764846920967102
54,54.0,0.7346938848495483,0.7950000166893005,0.42279013991355896,0.6326530575752258,0.5971236228942871,53.0,0.764846920967102
55,55.0,0.6938775777816772,0.79666668176651,0.4221222400665283,0.6122449040412903,0.5980109572410583,53.0,0.764846920967102
56,56.0,0.7142857313156128,0.7983333468437195,0.42173370718955994,0.5918367505073547,0.5980479121208191,53.0,0.764846920967102
57,57.0,0.6938775777816772,0.79666668176651,0.4237617254257202,0.5918367505073547,0.5989352464675903,53.0,0.764846920967102
58,58.0,0.6938775777816772,0.79666668176651,0.42416077852249146,0.5918367505073547,0.5989352464675903,53.0,0.764846920967102
59,59.0,0.7142857313156128,0.79666668176651,0.4252713620662689,0.5918367505073547,0.5998225212097168,53.0,0.764846920967102
60,60.0,0.7142857313156128,0.79666668176651,0.42406725883483887,0.6122449040412903,0.5998225212097168,53.0,0.764846920967102
61,61.0,0.7346938848495483,0.7983333468437195,0.42121273279190063,0.6122449040412903,0.5963842272758484,61.0,0.7665135860443115
62,62.0,0.7346938848495483,0.8016666769981384,0.4199399948120117,0.6122449040412903,0.5955338478088379,62.0,0.768180251121521
63,63.0,0.7346938848495483,0.8050000071525574,0.41930559277534485,0.5714285969734192,0.5946465730667114,63.0,0.7698469161987305
