~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.3492063492063492,0.6507760532150776,0.5114103930359286,0.7142857142857143,0.6453892668178383,1,0.6507760532150776
2,2,0.3492063492063492,0.6441241685144125,0.5120517886040847,0.746031746031746,0.648015873015873,1,0.6507760532150776
3,3,0.3492063492063492,0.6319290465631929,0.5125661783671294,0.7777777777777778,0.6472222222222223,1,0.6507760532150776
4,4,0.3492063492063492,0.6363636363636365,0.5125761024139655,0.7936507936507936,0.6457482993197279,1,0.6507760532150776
5,5,0.3492063492063492,0.6263858093126385,0.5161427684551606,0.7777777777777778,0.6519085411942555,1,0.6507760532150776
6,6,0.3492063492063492,0.6208425720620843,0.5179154077473224,0.7936507936507936,0.653817082388511,1,0.6507760532150776
7,7,0.3492063492063492,0.6175166297117517,0.5215105517675116,0.7777777777777778,0.6576719576719577,1,0.6507760532150776
8,8,0.3492063492063492,0.6197339246119734,0.5227455789916122,0.7777777777777778,0.658068783068783,1,0.6507760532150776
9,9,0.3492063492063492,0.6319290465631928,0.5229762497040257,0.7619047619047619,0.6569538926681784,1,0.6507760532150776
10,10,0.3492063492063492,0.6452328159645233,0.5233874581352399,0.7301587301587301,0.6561602418745276,1,0.6507760532150776
11,11,0.3492063492063492,0.6718403547671841,0.5259630652414247,0.6984126984126984,0.6599773242630386,11,0.6718403547671841
12,12,0.3492063492063492,0.7006651884700665,0.5289965076819022,0.6984126984126984,0.6641156462585035,12,0.7006651884700665
13,13,0.3492063492063492,0.7272727272727273,0.5324906212072732,0.6825396825396826,0.6682917611489041,13,0.7272727272727273
14,14,0.3492063492063492,0.7516629711751663,0.5351910307809757,0.7142857142857143,0.6702380952380952,14,0.7516629711751663
15,15,0.3492063492063492,0.7738359201773837,0.5376053293719047,0.7301587301587301,0.6710695389266818,15,0.7738359201773837
16,16,0.3492063492063492,0.7949002217294899,0.5411389365623837,0.746031746031746,0.6722978080120937,16,0.7949002217294899
17,17,0.3492063492063492,0.803769401330377,0.543385255154279,0.746031746031746,0.6753212396069538,17,0.803769401330377
18,18,0.3492063492063492,0.8137472283813747,0.5457910460872517,0.7301587301587301,0.6757180650037794,18,0.8137472283813747
19,19,0.3492063492063492,0.8215077605321508,0.5491366447370393,0.7301587301587301,0.6787792894935752,19,0.8215077605321508
20,20,0.3492063492063492,0.8259423503325942,0.552190011403333,0.746031746031746,0.6807256235827664,20,0.8259423503325942
21,21,0.3492063492063492,0.8337028824833703,0.555357152707937,0.7936507936507936,0.6818783068783069,21,0.8337028824833703
22,22,0.3492063492063492,0.8414634146341464,0.5583244137152379,0.7936507936507936,0.6852607709750568,22,0.8414634146341464
23,23,0.3492063492063492,0.8414634146341463,0.561057910575459,0.7936507936507936,0.6872071050642479,22,0.8414634146341464
24,24,0.3492063492063492,0.844789356984479,0.561757201742056,0.7777777777777778,0.6880007558578987,24,0.844789356984479
25,25,0.3492063492063492,0.8481152993348116,0.5630772961557781,0.7777777777777778,0.6883975812547242,25,0.8481152993348116
26,26,0.3492063492063492,0.8514412416851441,0.5645732199538411,0.7777777777777778,0.6872448979591838,26,0.8514412416851441
27,27,0.3492063492063492,0.8547671840354767,0.5644831147183568,0.7619047619047619,0.6887944066515496,27,0.8547671840354767
28,28,0.3492063492063492,0.8569844789356984,0.5637184746606978,0.7142857142857143,0.6880385487528344,28,0.8569844789356984
29,29,0.3492063492063492,0.8558758314855877,0.5648897332362561,0.7301587301587301,0.6891912320483748,28,0.8569844789356984
30,30,0.3492063492063492,0.8580931263858094,0.5645642554345363,0.7301587301587301,0.6880385487528345,30,0.8580931263858094
31,31,0.3492063492063492,0.8580931263858094,0.5639062306549163,0.7142857142857143,0.6872826908541194,30,0.8580931263858094
32,32,0.3492063492063492,0.8592017738359202,0.5643763465734586,0.6984126984126984,0.6880385487528344,32,0.8592017738359202
33,33,0.3492063492063492,0.8592017738359202,0.566715438818059,0.7142857142857143,0.691137566137566,32,0.8592017738359202
34,34,0.3492063492063492,0.8580931263858094,0.5677074699457707,0.7301587301587301,0.6918934240362811,32,0.8592017738359202
35,35,0.3492063492063492,0.8614190687361419,0.5660386628179456,0.7142857142857143,0.6907407407407408,35,0.8614190687361419
36,36,0.3492063492063492,0.8603104212860311,0.5660546908293151,0.7142857142857143,0.6918556311413454,35,0.8614190687361419
37,37,0.3492063492063492,0.8603104212860311,0.5684703823004473,0.7142857142857143,0.6937641723356008,35,0.8614190687361419
38,38,0.3492063492063492,0.8603104212860311,0.5694313125785875,0.7619047619047619,0.6930461073318217,35,0.8614190687361419
39,39,0.3492063492063492,0.8636363636363636,0.5697585612267703,0.7619047619047619,0.6938397581254724,39,0.8636363636363636
40,40,0.38095238095238093,0.8647450110864745,0.5702371996849148,0.746031746031746,0.694954648526077,40,0.8647450110864745
41,41,0.38095238095238093,0.8647450110864745,0.5773913231906413,0.7301587301587301,0.701228269085412,40,0.8647450110864745
42,42,0.3968253968253968,0.8636363636363636,0.5800910600500323,0.7301587301587301,0.7028155706727135,40,0.8647450110864745
43,43,0.4126984126984127,0.8647450110864745,0.583078376595733,0.7619047619047619,0.7043650793650794,40,0.8647450110864745
44,44,0.42857142857142855,0.8647450110864745,0.5832238502150732,0.7777777777777778,0.703968253968254,40,0.8647450110864745
45,45,0.4444444444444444,0.8625277161862528,0.5832728999472802,0.7619047619047619,0.7054421768707483,40,0.8647450110864745
46,46,0.49206349206349204,0.8658536585365854,0.5869738112083778,0.746031746031746,0.7096182917611489,46,0.8658536585365854
47,47,0.5079365079365079,0.8691796008869179,0.5906613811817304,0.7619047619047619,0.7131897203325777,47,0.8691796008869179
48,48,0.5396825396825397,0.8747228381374723,0.5912649170393472,0.746031746031746,0.7124338624338624,48,0.8747228381374723
49,49,0.5555555555555556,0.8747228381374723,0.5936977161221815,0.7301587301587301,0.7144557823129252,48,0.8747228381374723
50,50,0.6031746031746031,0.8725055432372506,0.5966651926465464,0.7777777777777778,0.7155706727135299,48,0.8747228381374723
51,51,0.6190476190476191,0.876940133037694,0.5987066298951305,0.7936507936507936,0.719066515495087,51,0.876940133037694
52,52,0.6190476190476191,0.8780487804878049,0.5975941157706093,0.7936507936507936,0.7198223733938021,52,0.8780487804878049
53,53,0.5873015873015873,0.8802660753880266,0.5954818999272514,0.8095238095238095,0.7164399092970521,53,0.8802660753880266
54,54,0.5873015873015873,0.885809312638581,0.5954372557210269,0.7619047619047619,0.7164777021919879,54,0.885809312638581
55,55,0.5873015873015873,0.8835920177383592,0.5878095466193599,0.746031746031746,0.712509448223734,54,0.885809312638581
56,56,0.5873015873015873,0.8835920177383592,0.5885574662226908,0.7619047619047619,0.7148148148148148,54,0.885809312638581
57,57,0.5873015873015873,0.8824833702882484,0.5898521465160634,0.7619047619047619,0.7156462585034012,54,0.885809312638581
58,58,0.6190476190476191,0.8880266075388027,0.5871344126574888,0.7142857142857143,0.7130196523053666,58,0.8880266075388027
59,59,0.5873015873015873,0.8847006651884701,0.5826343849989091,0.6984126984126984,0.7129818594104309,58,0.8880266075388027
60,60,0.5873015873015873,0.8813747228381374,0.5762375350462119,0.7301587301587301,0.7060657596371883,58,0.8880266075388027
