~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.4897959183673469,0.4366666666666666,0.4632312925170068,0.3592196240028268,0.6530612244897959,0.5277654540076899,1,0.4632312925170068
2,2,0.4897959183673469,0.48833333333333334,0.48906462585034016,0.3601102464571469,0.673469387755102,0.5278024253179533,2,0.48906462585034016
3,3,0.4897959183673469,0.5616666666666666,0.5257312925170068,0.35969300500623375,0.7142857142857143,0.5268411712511092,3,0.5257312925170068
4,4,0.5102040816326531,0.6349999999999999,0.5726020408163265,0.3578366824110368,0.7551020408163265,0.529798876072168,4,0.5726020408163265
5,5,0.5102040816326531,0.6833333333333333,0.5967687074829933,0.34776776459672026,0.6938775510204082,0.5198905649216208,5,0.5967687074829933
6,6,0.5510204081632653,0.7116666666666666,0.6313435374149658,0.3453738417002233,0.6530612244897959,0.5230331262939959,6,0.6313435374149658
7,7,0.6530612244897959,0.715,0.6840306122448979,0.3418991576331091,0.6326530612244898,0.5208887902987281,7,0.6840306122448979
8,8,0.5102040816326531,0.7233333333333333,0.6167687074829932,0.34555492274538324,0.5918367346938775,0.5311298432416445,7,0.6840306122448979
9,9,0.5102040816326531,0.735,0.6226020408163265,0.3475968617963242,0.5510204081632653,0.5379325643300799,7,0.6840306122448979
10,10,0.5306122448979592,0.7283333333333334,0.6294727891156463,0.3507696271415301,0.5714285714285714,0.5422212363206151,7,0.6840306122448979
11,11,0.5102040816326531,0.7266666666666667,0.6184353741496599,0.355160560546571,0.5714285714285714,0.5456225968648329,7,0.6840306122448979
12,12,0.5510204081632653,0.7266666666666667,0.6388435374149659,0.3629237236422901,0.5918367346938775,0.5533496007098492,7,0.6840306122448979
13,13,0.5510204081632653,0.73,0.6405102040816326,0.36942967447285296,0.5918367346938775,0.5603371783496007,7,0.6840306122448979
14,14,0.5510204081632653,0.7383333333333333,0.6446768707482993,0.37046175881397386,0.6122448979591837,0.5568988464951198,7,0.6840306122448979
15,15,0.6326530612244898,0.745,0.688826530612245,0.3662363384896127,0.5918367346938775,0.5502070393374742,15,0.688826530612245
16,16,0.6938775510204082,0.755,0.7244387755102041,0.36954115708412466,0.5918367346938775,0.553645371191955,16,0.7244387755102041
17,17,0.6938775510204082,0.7616666666666667,0.7277721088435374,0.3752437862235724,0.5918367346938775,0.5561594202898551,17,0.7277721088435374
18,18,0.6938775510204082,0.765,0.7294387755102041,0.3818651365635654,0.6326530612244898,0.5605590062111802,18,0.7294387755102041
19,19,0.6938775510204082,0.7716666666666667,0.7327721088435375,0.38707371398600454,0.6122448979591837,0.5632579118603963,19,0.7327721088435375
20,20,0.6938775510204082,0.775,0.7344387755102041,0.3905500032912793,0.6122448979591837,0.5658459035788228,20,0.7344387755102041
21,21,0.6938775510204082,0.775,0.7344387755102041,0.3963556568798171,0.6122448979591837,0.5710218870156759,20,0.7344387755102041
22,22,0.6938775510204082,0.7733333333333334,0.7336054421768707,0.4025198584023957,0.6122448979591837,0.5753845016267377,20,0.7344387755102041
23,23,0.6938775510204082,0.7766666666666667,0.7352721088435374,0.40220023581978565,0.6122448979591837,0.5745341614906833,23,0.7352721088435374
24,24,0.6938775510204082,0.7783333333333334,0.7361054421768708,0.4067180601113636,0.6530612244897959,0.5780094646554274,24,0.7361054421768708
25,25,0.6938775510204082,0.7783333333333333,0.7361054421768707,0.4086760600656234,0.6326530612244898,0.5780094646554274,24,0.7361054421768708
26,26,0.6938775510204082,0.7766666666666666,0.7352721088435374,0.41375044551997836,0.6326530612244898,0.5824090505767525,24,0.7361054421768708
27,27,0.7142857142857143,0.7749999999999999,0.7446428571428572,0.413804048608213,0.5918367346938775,0.5822981366459627,27,0.7446428571428572
28,28,0.7142857142857143,0.7766666666666666,0.7454761904761904,0.4102412711721932,0.6122448979591837,0.5788228334812185,28,0.7454761904761904
29,29,0.6938775510204082,0.7766666666666666,0.7352721088435374,0.41277058043466375,0.6326530612244898,0.5798580301685892,28,0.7454761904761904
30,30,0.6938775510204082,0.78,0.7369387755102041,0.4137667397596279,0.673469387755102,0.579044661342798,28,0.7454761904761904
31,31,0.6938775510204082,0.7833333333333334,0.7386054421768709,0.4180431178084674,0.6530612244897959,0.5860322389825496,28,0.7454761904761904
32,32,0.673469387755102,0.7833333333333334,0.7284013605442177,0.4189950198427061,0.6326530612244898,0.5877329192546584,28,0.7454761904761904
33,33,0.7142857142857143,0.78,0.7471428571428571,0.4193454362821569,0.6122448979591837,0.5903209109730848,33,0.7471428571428571
