~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.4897959183673469,0.5233333333333334,0.5065646258503402,0.3564027999021785,0.673469387755102,0.533089322685596,1,0.5065646258503402
2,2,0.4897959183673469,0.5516666666666666,0.5207312925170068,0.36018223684557144,0.6326530612244898,0.5366385684708666,2,0.5207312925170068
3,3,0.4897959183673469,0.5983333333333334,0.5440646258503401,0.3673842369560841,0.673469387755102,0.5399659863945578,3,0.5440646258503401
4,4,0.4897959183673469,0.6283333333333333,0.5590646258503401,0.378783930989952,0.6530612244897959,0.5483954451345756,4,0.5590646258503401
5,5,0.4897959183673469,0.6566666666666666,0.5732312925170068,0.4007006176748452,0.7142857142857143,0.569801833776989,5,0.5732312925170068
6,6,0.4897959183673469,0.6916666666666667,0.5907312925170067,0.41201199730093474,0.6938775510204082,0.5808562555456965,6,0.5907312925170067
7,7,0.5306122448979592,0.7,0.6153061224489795,0.41750193713225153,0.673469387755102,0.5867716651878142,7,0.6153061224489795
8,8,0.6122448979591837,0.7066666666666668,0.6594557823129252,0.4189380172187152,0.6530612244897959,0.584849157054126,8,0.6594557823129252
9,9,0.6122448979591837,0.7133333333333334,0.6627891156462585,0.4228232394066248,0.673469387755102,0.5855516119491275,9,0.6627891156462585
10,10,0.6122448979591837,0.7283333333333334,0.6702891156462585,0.43538693414105584,0.6938775510204082,0.5983806566104702,10,0.6702891156462585
11,11,0.6326530612244898,0.7333333333333334,0.6829931972789116,0.4490074594700151,0.7346938775510204,0.6087326234841763,11,0.6829931972789116
12,12,0.6326530612244898,0.7433333333333333,0.6879931972789115,0.45247821767309326,0.7142857142857143,0.6104333037562851,12,0.6879931972789115
13,13,0.6326530612244898,0.75,0.6913265306122449,0.45761706532112023,0.6938775510204082,0.6139455782312926,13,0.6913265306122449
14,14,0.6530612244897959,0.7633333333333334,0.7081972789115647,0.48050031283700917,0.673469387755102,0.6339470570837031,14,0.7081972789115647
15,15,0.6122448979591837,0.7666666666666667,0.6894557823129253,0.49652089445840353,0.673469387755102,0.6445578231292517,14,0.7081972789115647
16,16,0.6122448979591837,0.775,0.6936224489795919,0.5077613971098035,0.7142857142857143,0.6540964211771665,14,0.7081972789115647
17,17,0.6122448979591837,0.7816666666666667,0.6969557823129252,0.5075382287502368,0.673469387755102,0.656684412895593,14,0.7081972789115647
18,18,0.6326530612244898,0.7800000000000001,0.706326530612245,0.5001431167305498,0.7346938775510204,0.6460736468500443,14,0.7081972789115647
19,19,0.6326530612244898,0.7833333333333333,0.7079931972789115,0.4986838568691364,0.7755102040816326,0.6383466430050281,14,0.7081972789115647
20,20,0.6530612244897959,0.7833333333333333,0.7181972789115646,0.5041525564317463,0.8163265306122449,0.6436335403726707,20,0.7181972789115646
21,21,0.6530612244897959,0.78,0.716530612244898,0.5008807157780328,0.7959183673469388,0.6409716060337178,20,0.7181972789115646
22,22,0.673469387755102,0.7816666666666667,0.7275680272108844,0.5056070256521992,0.7959183673469388,0.6453342206447796,22,0.7275680272108844
23,23,0.6530612244897959,0.7766666666666667,0.7148639455782313,0.5074887326196014,0.7959183673469388,0.6479961549837326,22,0.7275680272108844
24,24,0.7142857142857143,0.7716666666666666,0.7429761904761905,0.5062931164751908,0.7755102040816326,0.6479591836734694,24,0.7429761904761905
25,25,0.7142857142857143,0.765,0.7396428571428572,0.502273679429576,0.7755102040816326,0.6435965690624075,24,0.7429761904761905
26,26,0.6530612244897959,0.775,0.7140306122448979,0.5083363743624193,0.7755102040816326,0.6479961549837326,24,0.7429761904761905
27,27,0.6122448979591837,0.78,0.6961224489795919,0.5118152914009634,0.7755102040816326,0.6498077491866312,24,0.7429761904761905
28,28,0.5714285714285714,0.7783333333333333,0.6748809523809524,0.5122349033500487,0.7346938775510204,0.6516563146997929,24,0.7429761904761905
29,29,0.5714285714285714,0.775,0.6732142857142858,0.5074701776543673,0.7755102040816326,0.6463694173321501,24,0.7429761904761905
30,30,0.5306122448979592,0.765,0.6478061224489796,0.5123118304185325,0.7755102040816326,0.6514714581484767,24,0.7429761904761905
31,31,0.5102040816326531,0.7616666666666667,0.6359353741496598,0.5165430026923061,0.7959183673469388,0.653246081041112,24,0.7429761904761905
32,32,0.5102040816326531,0.765,0.6376020408163265,0.5206274959234413,0.7959183673469388,0.6541703637976929,24,0.7429761904761905
