~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.49206349206349204,0.26441241685144123,0.48134775307257693,0.7777777777777778,0.6387944066515495,1,0.26441241685144123
2,2,0.5714285714285714,0.33813747228381374,0.5041452808171419,0.8095238095238095,0.6528155706727136,2,0.33813747228381374
3,3,0.49206349206349204,0.4212860310421286,0.529184908400209,0.8412698412698413,0.6650793650793652,3,0.4212860310421286
4,4,0.5714285714285714,0.4866962305986696,0.5496973110551177,0.8412698412698413,0.6745653817082388,4,0.4866962305986696
5,5,0.5873015873015873,0.574279379157428,0.5699616025289473,0.8253968253968254,0.6883030990173847,5,0.574279379157428
6,6,0.6190476190476191,0.6441241685144123,0.5820450924391869,0.8095238095238095,0.6960128495842782,6,0.6441241685144123
7,7,0.6825396825396826,0.7161862527716186,0.5951571483527622,0.8253968253968254,0.709126984126984,7,0.7161862527716186
8,8,0.7301587301587301,0.7616407982261642,0.6010528243291287,0.8253968253968254,0.7142101284958428,8,0.7616407982261642
9,9,0.7619047619047619,0.8093126385809313,0.6067887945965765,0.8412698412698413,0.7185752078609222,9,0.8093126385809313
10,10,0.7619047619047619,0.8458980044345897,0.6067506478315878,0.8095238095238095,0.7171768707482993,10,0.8458980044345897
11,11,0.7777777777777778,0.8603104212860312,0.6098005322340232,0.8095238095238095,0.7186885865457294,11,0.8603104212860312
12,12,0.7777777777777778,0.8702882483370289,0.6132094114132757,0.8095238095238095,0.7180083144368858,12,0.8702882483370289
13,13,0.7619047619047619,0.8758314855875832,0.6169250216067806,0.8095238095238095,0.719047619047619,13,0.8758314855875832
14,14,0.7619047619047619,0.8758314855875832,0.6158881294005071,0.7936507936507936,0.7154383975812546,13,0.8758314855875832
15,15,0.8095238095238095,0.8835920177383592,0.6159972497348992,0.7936507936507936,0.715079365079365,15,0.8835920177383592
16,16,0.8412698412698413,0.8869179600886917,0.6107510604626065,0.8095238095238095,0.7111489040060469,16,0.8869179600886917
17,17,0.8571428571428571,0.893569844789357,0.6105435050536937,0.7936507936507936,0.7133408919123204,17,0.893569844789357
18,18,0.7936507936507936,0.8957871396895787,0.6119142615935678,0.8095238095238095,0.712509448223734,18,0.8957871396895787
19,19,0.7936507936507936,0.8924611973392461,0.620785882121259,0.8095238095238095,0.7178760393046106,18,0.8957871396895787
20,20,0.7301587301587301,0.8924611973392461,0.6334515489875538,0.8253968253968254,0.7245086923658353,18,0.8957871396895787
21,21,0.7301587301587301,0.8980044345898005,0.6481010432760653,0.873015873015873,0.738737717309146,21,0.8980044345898005
22,22,0.7619047619047619,0.901330376940133,0.6518399853766467,0.873015873015873,0.7390589569160997,22,0.901330376940133
23,23,0.6984126984126984,0.9057649667405765,0.6547997540257859,0.8888888888888888,0.7386243386243386,23,0.9057649667405765
24,24,0.7936507936507936,0.9146341463414634,0.6605867037091142,0.873015873015873,0.7454648526077098,24,0.9146341463414634
25,25,0.873015873015873,0.9212860310421286,0.6620987224747784,0.8571428571428571,0.7474489795918369,25,0.9212860310421286
26,26,0.8571428571428571,0.926829268292683,0.6638978913961554,0.8571428571428571,0.7455026455026456,26,0.926829268292683
27,27,0.873015873015873,0.9334811529933481,0.6698926519731965,0.873015873015873,0.7520597127739985,27,0.9334811529933481
28,28,0.873015873015873,0.9379157427937915,0.6770939927078483,0.873015873015873,0.7551587301587301,28,0.9379157427937915
29,29,0.7936507936507936,0.9356984478935699,0.6835585078253243,0.873015873015873,0.7610733182161753,28,0.9379157427937915
30,30,0.7777777777777778,0.9312638580931265,0.678209089241853,0.8571428571428571,0.7549508692365834,28,0.9379157427937915
31,31,0.8412698412698413,0.9312638580931265,0.679523493300364,0.8888888888888888,0.7561413454270597,28,0.9379157427937915
32,32,0.7936507936507936,0.9368070953436808,0.6896430409465849,0.8571428571428571,0.7634542705971278,28,0.9379157427937915
33,33,0.6825396825396826,0.9356984478935699,0.7061364710648164,0.8571428571428571,0.7716742252456538,28,0.9379157427937915
34,34,0.6666666666666666,0.9401330376940134,0.7039939522125033,0.873015873015873,0.7690476190476191,34,0.9401330376940134
35,35,0.8571428571428571,0.9478935698447893,0.6857969673899262,0.8888888888888888,0.7584845049130764,35,0.9478935698447893
36,36,0.8095238095238095,0.9456762749445676,0.6793084888862977,0.8888888888888888,0.7553099017384731,35,0.9478935698447893
37,37,0.7301587301587301,0.9412416851441241,0.6838603898076723,0.9047619047619048,0.7584467120181407,35,0.9478935698447893
38,38,0.873015873015873,0.942350332594235,0.6835267617928071,0.873015873015873,0.7582010582010582,35,0.9478935698447893
39,39,0.8571428571428571,0.9390243902439025,0.6751300250136573,0.9047619047619048,0.7547052154195012,35,0.9478935698447893
40,40,0.8412698412698413,0.9368070953436808,0.6671406410331457,0.9047619047619048,0.7489040060468632,35,0.9478935698447893
41,41,0.8571428571428571,0.9345898004434591,0.6711533767200816,0.8888888888888888,0.753193499622071,35,0.9478935698447893
42,42,0.873015873015873,0.9412416851441242,0.6837284036476361,0.9047619047619048,0.7585978835978837,35,0.9478935698447893
43,43,0.7142857142857143,0.9356984478935699,0.6906863438687612,0.9206349206349206,0.7601095993953136,35,0.9478935698447893
44,44,0.9047619047619048,0.9290465631929048,0.6948297971565405,0.9365079365079365,0.7595049130763416,35,0.9478935698447893
45,45,0.873015873015873,0.9323725055432373,0.6945930342084876,0.9206349206349206,0.7595804988662131,35,0.9478935698447893
46,46,0.9047619047619048,0.9412416851441242,0.6935549828194957,0.9206349206349206,0.7618102796674225,35,0.9478935698447893
47,47,0.873015873015873,0.9401330376940132,0.6866901967229703,0.9047619047619048,0.7637566137566137,35,0.9478935698447893
48,48,0.873015873015873,0.9401330376940134,0.6932686062859524,0.9206349206349206,0.7632275132275131,35,0.9478935698447893
49,49,0.6349206349206349,0.9401330376940134,0.6950978344074179,0.9365079365079365,0.7614512471655329,35,0.9478935698447893
50,50,0.8253968253968254,0.9368070953436808,0.698811817602348,0.9523809523809523,0.7625472411186697,35,0.9478935698447893
51,51,0.6825396825396826,0.9334811529933482,0.6955363858538832,0.9523809523809523,0.7599773242630387,35,0.9478935698447893
52,52,0.6507936507936508,0.9356984478935699,0.7072674652617592,0.9047619047619048,0.7814814814814814,35,0.9478935698447893
53,53,0.5714285714285714,0.9334811529933482,0.6939443437832273,0.9206349206349206,0.7612622826908539,35,0.9478935698447893
54,54,0.9047619047619048,0.9412416851441241,0.7079807243908017,0.8888888888888888,0.783219954648526,35,0.9478935698447893
55,55,0.6031746031746031,0.9412416851441242,0.7052595348297418,0.9047619047619048,0.7776266061980347,35,0.9478935698447893
56,56,0.8412698412698413,0.9390243902439025,0.7103580237857282,0.8888888888888888,0.7879251700680272,35,0.9478935698447893
57,57,0.8412698412698413,0.9235033259423503,0.6828837281153747,0.873015873015873,0.7692932728647015,35,0.9478935698447893
58,58,0.6190476190476191,0.9379157427937915,0.6869583070083604,0.873015873015873,0.7640400604686319,35,0.9478935698447893
59,59,0.8095238095238095,0.9368070953436807,0.6916486797064286,0.8888888888888888,0.7693121693121694,35,0.9478935698447893
60,60,0.9047619047619048,0.9334811529933481,0.7000394225003576,0.873015873015873,0.7769463340891911,35,0.9478935698447893
61,61,0.8571428571428571,0.9334811529933481,0.7052906527307456,0.8571428571428571,0.7840891912320483,35,0.9478935698447893
62,62,0.8412698412698413,0.9390243902439025,0.7206737720596681,0.8571428571428571,0.7943121693121694,35,0.9478935698447893
63,63,0.8095238095238095,0.9356984478935698,0.7076551743064285,0.8412698412698413,0.7842025699168556,35,0.9478935698447893
64,64,0.8888888888888888,0.9356984478935698,0.7025092497724256,0.8571428571428571,0.7853552532123959,35,0.9478935698447893
65,65,0.8253968253968254,0.9301552106430155,0.6969198996328966,0.8571428571428571,0.7789493575207862,35,0.9478935698447893
66,66,0.9365079365079365,0.9379157427937915,0.7247303040349412,0.8571428571428571,0.7993008314436886,35,0.9478935698447893
67,67,0.9206349206349206,0.934589800443459,0.7299096872456508,0.8253968253968254,0.8042517006802722,35,0.9478935698447893
68,68,0.8571428571428571,0.9290465631929047,0.7110987909866918,0.8253968253968254,0.78932350718065,35,0.9478935698447893
69,69,0.6031746031746031,0.9312638580931264,0.711496628549085,0.8571428571428571,0.7913832199546483,35,0.9478935698447893
70,70,0.8571428571428571,0.9246119733924612,0.7263424699582447,0.873015873015873,0.8050264550264551,35,0.9478935698447893
71,71,0.8888888888888888,0.9323725055432373,0.7033700441402481,0.873015873015873,0.783975812547241,35,0.9478935698447893
72,72,0.6825396825396826,0.9312638580931263,0.6938603040382669,0.8888888888888888,0.7787981859410431,35,0.9478935698447893
73,73,0.9047619047619048,0.9290465631929047,0.68596314445428,0.8571428571428571,0.7732615268329555,35,0.9478935698447893
74,74,0.873015873015873,0.9279379157427938,0.689528020261865,0.8571428571428571,0.7758881330309901,35,0.9478935698447893
75,75,0.8095238095238095,0.925720620842572,0.7006601319223558,0.873015873015873,0.7836167800453515,35,0.9478935698447893
76,76,0.8888888888888888,0.9246119733924612,0.7216814340125616,0.8412698412698413,0.7989795918367347,35,0.9478935698447893
77,77,0.4126984126984127,0.9279379157427938,0.6590780987486586,0.8253968253968254,0.7530990173847317,35,0.9478935698447893
78,78,0.8095238095238095,0.9223946784922394,0.6778254087224131,0.7936507936507936,0.7677437641723356,35,0.9478935698447893
79,79,0.6507936507936508,0.9201773835920177,0.6742315559948411,0.8095238095238095,0.7630007558578986,35,0.9478935698447893
80,80,0.6507936507936508,0.9223946784922394,0.6775417855373995,0.8412698412698413,0.7654195011337869,35,0.9478935698447893
81,81,0.6507936507936508,0.9235033259423503,0.6799477361463373,0.8412698412698413,0.7682350718065004,35,0.9478935698447893
82,82,0.6507936507936508,0.925720620842572,0.683377157975865,0.8412698412698413,0.7720521541950114,35,0.9478935698447893
83,83,0.6825396825396826,0.9312638580931264,0.689423820877035,0.8412698412698413,0.7755479969765684,35,0.9478935698447893
84,84,0.8095238095238095,0.9334811529933481,0.6970342186656859,0.8412698412698413,0.7813492063492062,35,0.9478935698447893
85,85,0.9047619047619048,0.9334811529933481,0.7051740426247677,0.873015873015873,0.7885487528344671,35,0.9478935698447893
86,86,0.873015873015873,0.9356984478935699,0.7100861143950926,0.8571428571428571,0.7918745275888132,35,0.9478935698447893
87,87,0.6984126984126984,0.9201773835920177,0.7052904521221977,0.8571428571428571,0.7899659863945577,35,0.9478935698447893
88,88,0.6984126984126984,0.9146341463414634,0.6969480770627846,0.873015873015873,0.7855820105820105,35,0.9478935698447893
89,89,0.6507936507936508,0.9290465631929047,0.7241839622664751,0.8412698412698413,0.8052532123960695,35,0.9478935698447893
90,90,0.6825396825396826,0.9301552106430155,0.7260477879925138,0.8571428571428571,0.8046107331821617,35,0.9478935698447893
91,91,0.5238095238095238,0.9290465631929047,0.6993271248019348,0.873015873015873,0.7854497354497355,35,0.9478935698447893
92,92,0.8888888888888888,0.9235033259423503,0.6929233279739322,0.8412698412698413,0.7772108843537416,35,0.9478935698447893
93,93,0.873015873015873,0.925720620842572,0.6879887676147711,0.8095238095238095,0.7776832955404385,35,0.9478935698447893
94,94,0.7619047619047619,0.9279379157427937,0.6979587627697511,0.8571428571428571,0.783390022675737,35,0.9478935698447893
95,95,0.746031746031746,0.9301552106430155,0.7144720602813438,0.873015873015873,0.7973544973544974,35,0.9478935698447893
96,96,0.5873015873015873,0.9334811529933481,0.7155815567596232,0.8888888888888888,0.7947467876039306,35,0.9478935698447893
97,97,0.8412698412698413,0.9323725055432373,0.709299519176636,0.8412698412698413,0.7899848828420257,35,0.9478935698447893
98,98,0.7142857142857143,0.925720620842572,0.7000720777116103,0.8412698412698413,0.7856009070294784,35,0.9478935698447893
99,99,0.7142857142857143,0.926829268292683,0.7045701745155996,0.8571428571428571,0.7890967498110356,35,0.9478935698447893
100,100,0.7142857142857143,0.9212860310421286,0.6996985823551255,0.8571428571428571,0.7883030990173847,35,0.9478935698447893
101,101,0.6984126984126984,0.9212860310421286,0.6998697618540907,0.8571428571428571,0.7863945578231293,35,0.9478935698447893
