~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.5102040816326531,0.7633333333333333,0.6367687074829932,0.3820985828188846,0.6122448979591836,0.5626663708961845,1,0.6367687074829932
2,2,0.5102040816326531,0.8233333333333333,0.6667687074829931,0.39947610486730417,0.673469387755102,0.5713176574977816,2,0.6667687074829931
3,3,0.4897959183673469,0.8683333333333334,0.6790646258503401,0.40612147725122766,0.6530612244897959,0.575606329488317,3,0.6790646258503401
4,4,0.4897959183673469,0.8849999999999999,0.6873979591836734,0.40841798030736387,0.673469387755102,0.5755693581780538,4,0.6873979591836734
5,5,0.5306122448979592,0.89,0.7103061224489796,0.4114422268717938,0.7142857142857142,0.5740905057675243,5,0.7103061224489796
6,6,0.7755102040816326,0.8866666666666667,0.8310884353741497,0.4180264738127805,0.7346938775510203,0.5751996450754214,6,0.8310884353741497
7,7,0.6938775510204082,0.8716666666666666,0.7827721088435373,0.42442798857327957,0.7346938775510203,0.5760499852114759,6,0.8310884353741497
8,8,0.7142857142857143,0.8516666666666667,0.7829761904761905,0.4292242737860244,0.7346938775510203,0.5796731736172729,6,0.8310884353741497
9,9,0.7755102040816326,0.8300000000000001,0.8027551020408163,0.43350064837082647,0.7755102040816326,0.5806344276841171,6,0.8310884353741497
10,10,0.7551020408163265,0.815,0.7850510204081632,0.432983625679635,0.7551020408163265,0.5790816326530612,6,0.8310884353741497
11,11,0.7346938775510204,0.795,0.7648469387755102,0.42809990797459946,0.7755102040816326,0.5720940550133097,6,0.8310884353741497
12,12,0.7346938775510204,0.77,0.7523469387755102,0.4179059433228066,0.7142857142857142,0.5642931085477669,6,0.8310884353741497
13,13,0.6938775510204082,0.7666666666666667,0.7302721088435374,0.41597192508204434,0.7346938775510203,0.5658459035788227,6,0.8310884353741497
14,14,0.6938775510204082,0.745,0.7194387755102041,0.40535431080206485,0.7142857142857142,0.5562333629103815,6,0.8310884353741497
15,15,0.6938775510204082,0.735,0.7144387755102041,0.3983051063668766,0.7142857142857142,0.5500221827861579,6,0.8310884353741497
16,16,0.6938775510204082,0.735,0.7144387755102041,0.396304687478159,0.6938775510204082,0.5541999408459035,6,0.8310884353741497
17,17,0.673469387755102,0.7333333333333334,0.7034013605442178,0.39255475069611667,0.7142857142857142,0.55301685891748,6,0.8310884353741497
18,18,0.673469387755102,0.7333333333333333,0.7034013605442176,0.38906792503238197,0.7755102040816326,0.5493197278911565,6,0.8310884353741497
19,19,0.673469387755102,0.7316666666666667,0.7025680272108843,0.39153340659309843,0.7959183673469387,0.5561224489795918,6,0.8310884353741497
20,20,0.6938775510204082,0.73,0.711938775510204,0.39065057529115405,0.8163265306122448,0.5526841171251109,6,0.8310884353741497
21,21,0.6938775510204082,0.7316666666666666,0.7127721088435374,0.39003789325672067,0.7959183673469387,0.5534974859509021,6,0.8310884353741497
22,22,0.6938775510204082,0.7300000000000001,0.7119387755102041,0.3805097258992156,0.7755102040816326,0.548950014788524,6,0.8310884353741497
23,23,0.673469387755102,0.7316666666666668,0.7025680272108844,0.3755012161624324,0.7755102040816326,0.5471753918958888,6,0.8310884353741497
24,24,0.673469387755102,0.7316666666666666,0.7025680272108843,0.37542699282163955,0.7755102040816326,0.5471753918958888,6,0.8310884353741497
25,25,0.673469387755102,0.7283333333333334,0.7009013605442177,0.36827575565619197,0.7346938775510203,0.5427388346643004,6,0.8310884353741497
26,26,0.673469387755102,0.7266666666666667,0.7000680272108843,0.3637384506799828,0.7755102040816326,0.5391895888790298,6,0.8310884353741497
27,27,0.6530612244897959,0.7233333333333333,0.6881972789115646,0.3687869339948312,0.7755102040816326,0.5435522034900917,6,0.8310884353741497
28,28,0.6530612244897959,0.7266666666666667,0.6898639455782313,0.37108394657038024,0.7755102040816326,0.5418515232179827,6,0.8310884353741497
29,29,0.673469387755102,0.74,0.706734693877551,0.3775021576234738,0.7551020408163265,0.5487281869269447,6,0.8310884353741497
30,30,0.673469387755102,0.7599999999999999,0.716734693877551,0.38830849457833916,0.7755102040816326,0.5600044365572315,6,0.8310884353741497
31,31,0.7142857142857143,0.775,0.7446428571428572,0.39836734810338276,0.7551020408163265,0.5642561372375037,6,0.8310884353741497
32,32,0.6938775510204082,0.7816666666666666,0.7377721088435374,0.41129658092486104,0.7551020408163265,0.5703564034309376,6,0.8310884353741497
33,33,0.7142857142857143,0.795,0.7546428571428572,0.4167597804756157,0.7551020408163265,0.570430346051464,6,0.8310884353741497
34,34,0.6938775510204082,0.8066666666666668,0.7502721088435375,0.4171444966489991,0.7551020408163265,0.5712806861875185,6,0.8310884353741497
35,35,0.6938775510204082,0.8066666666666668,0.7502721088435375,0.42094417220513786,0.7551020408163265,0.5748299319727892,6,0.8310884353741497
36,36,0.7142857142857143,0.81,0.7621428571428572,0.4314902834987957,0.7755102040816326,0.5835921325051759,6,0.8310884353741497
37,37,0.6938775510204082,0.8200000000000001,0.7569387755102042,0.4381553545605845,0.7551020408163265,0.58958148476782,6,0.8310884353741497
38,38,0.7346938775510204,0.8266666666666667,0.7806802721088435,0.45045072762056065,0.7551020408163265,0.602410529429163,6,0.8310884353741497
39,39,0.7551020408163265,0.8350000000000001,0.7950510204081633,0.4610097741760528,0.7755102040816326,0.6102484472049688,6,0.8310884353741497
40,40,0.7755102040816326,0.8350000000000001,0.8052551020408163,0.4681727478468499,0.7755102040816326,0.6121339840283939,6,0.8310884353741497
41,41,0.7551020408163265,0.8366666666666667,0.7958843537414966,0.47004404516234605,0.7755102040816326,0.6139086069210293,6,0.8310884353741497
42,42,0.7551020408163265,0.8383333333333334,0.7967176870748299,0.469087841023842,0.7755102040816326,0.6147219757468204,6,0.8310884353741497
43,43,0.7551020408163265,0.835,0.7950510204081632,0.4690185335406848,0.7755102040816326,0.617309967465247,6,0.8310884353741497
44,44,0.7755102040816326,0.8366666666666666,0.8060884353741495,0.46928056152550296,0.7755102040816326,0.6164596273291926,6,0.8310884353741497
45,45,0.7755102040816326,0.8366666666666666,0.8060884353741495,0.4698495074615293,0.7755102040816326,0.6181603076013014,6,0.8310884353741497
46,46,0.7755102040816326,0.8483333333333333,0.8119217687074829,0.47455537176238344,0.7755102040816326,0.6206743566992013,6,0.8310884353741497
47,47,0.7959183673469388,0.85,0.8229591836734693,0.48486956973804374,0.7755102040816326,0.6328748890860691,6,0.8310884353741497
48,48,0.7959183673469388,0.85,0.8229591836734693,0.4857576024758329,0.7755102040816326,0.6328748890860691,6,0.8310884353741497
49,49,0.7755102040816326,0.85,0.8127551020408164,0.4856590761368649,0.7755102040816326,0.6311742088139604,6,0.8310884353741497
50,50,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.4859609140501458,0.7551020408163265,0.6319875776397516,6,0.8310884353741497
51,51,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.4876520394690988,0.7346938775510203,0.6336882579118603,6,0.8310884353741497
52,52,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.49170224790698863,0.7346938775510203,0.6354259094942324,6,0.8310884353741497
53,53,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.49138999176407866,0.6326530612244897,0.6372005323868678,6,0.8310884353741497
54,54,0.7959183673469388,0.86,0.8279591836734694,0.49246179654136024,0.6530612244897959,0.6372375036971311,6,0.8310884353741497
55,55,0.7959183673469388,0.86,0.8279591836734694,0.49087205725371463,0.6530612244897959,0.6380878438331854,6,0.8310884353741497
56,56,0.7755102040816326,0.8616666666666667,0.8185884353741497,0.4922327627488859,0.6530612244897959,0.6398254954155576,6,0.8310884353741497
57,57,0.7551020408163265,0.8583333333333334,0.8067176870748299,0.4935194034097103,0.673469387755102,0.638975155279503,6,0.8310884353741497
58,58,0.7755102040816326,0.8600000000000001,0.8177551020408164,0.4957189998206799,0.6530612244897959,0.6398254954155576,6,0.8310884353741497
59,59,0.7755102040816326,0.86,0.8177551020408163,0.49818348111530086,0.6530612244897959,0.6433007985803016,6,0.8310884353741497
60,60,0.7755102040816326,0.865,0.8202551020408163,0.5025631366472985,0.6530612244897959,0.645075421472937,6,0.8310884353741497
61,61,0.7755102040816326,0.8666666666666667,0.8210884353741497,0.5036148180428294,0.6530612244897959,0.6467761017450457,6,0.8310884353741497
62,62,0.7551020408163265,0.8666666666666667,0.8108843537414966,0.5052072722873379,0.673469387755102,0.6477003845016267,6,0.8310884353741497
63,63,0.7551020408163265,0.8666666666666667,0.8108843537414966,0.501165288057616,0.673469387755102,0.6441881100266194,6,0.8310884353741497
64,64,0.7755102040816326,0.8633333333333333,0.819421768707483,0.4951486052942193,0.7142857142857142,0.6397885241052943,6,0.8310884353741497
65,65,0.7755102040816326,0.8666666666666667,0.8210884353741497,0.4951709184907333,0.673469387755102,0.6397885241052943,6,0.8310884353741497
66,66,0.7551020408163265,0.8666666666666667,0.8108843537414966,0.5043653252646316,0.6530612244897959,0.6467761017450457,6,0.8310884353741497
67,67,0.7755102040816326,0.8683333333333334,0.821921768707483,0.5049904126592542,0.673469387755102,0.6467761017450457,6,0.8310884353741497
68,68,0.7755102040816326,0.8683333333333334,0.821921768707483,0.5005842977373777,0.673469387755102,0.6432268559597751,6,0.8310884353741497
69,69,0.7755102040816326,0.8666666666666667,0.8210884353741497,0.4939014688545904,0.6938775510204082,0.6389381839692398,6,0.8310884353741497
70,70,0.7755102040816326,0.8616666666666667,0.8185884353741497,0.4924537117097714,0.7142857142857142,0.6372005323868678,6,0.8310884353741497
