~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.6507936507936508,0.38414634146341464,0.43808283380532237,0.746031746031746,0.5979213907785336,1,0.38414634146341464
2,2,0.6507936507936508,0.40687361419068735,0.46058911620415105,0.7777777777777778,0.62010582010582,2,0.40687361419068735
3,3,0.3492063492063492,0.4334811529933481,0.48429577006460245,0.7619047619047619,0.6377551020408163,3,0.4334811529933481
4,4,0.3492063492063492,0.47228381374722833,0.5039770412086478,0.7142857142857143,0.6565570672713529,4,0.47228381374722833
5,5,0.3492063492063492,0.5554323725055432,0.5143412617071144,0.7301587301587301,0.6627928949357521,5,0.5554323725055432
6,6,0.6666666666666666,0.6696230598669625,0.5234675586969791,0.6984126984126984,0.6683106575963719,6,0.6696230598669625
7,7,0.6507936507936508,0.7450110864745011,0.5367812236399265,0.6984126984126984,0.6783635676492821,7,0.7450110864745011
8,8,0.6507936507936508,0.7682926829268293,0.5418916503526008,0.7301587301587301,0.6793083900226757,8,0.7682926829268293
9,9,0.6507936507936508,0.7915742793791574,0.545565739412782,0.7301587301587301,0.6840702947845804,9,0.7915742793791574
10,10,0.6507936507936508,0.8226164079822617,0.5487720783171343,0.7619047619047619,0.6856198034769464,10,0.8226164079822617
11,11,0.6507936507936508,0.84589800443459,0.5503140406642612,0.7936507936507936,0.6872448979591838,11,0.84589800443459
12,12,0.6507936507936508,0.8691796008869179,0.554015191828165,0.7619047619047619,0.6903817082388511,12,0.8691796008869179
13,13,0.6507936507936508,0.8780487804878049,0.5558485992526172,0.746031746031746,0.6896636432350719,13,0.8780487804878049
14,14,0.6507936507936508,0.8858093126385809,0.5611824263046177,0.746031746031746,0.6928004535147392,14,0.8858093126385809
15,15,0.6507936507936508,0.8891352549889135,0.567455278754002,0.746031746031746,0.6974489795918368,15,0.8891352549889135
16,16,0.6507936507936508,0.9024390243902439,0.5748160476431607,0.7777777777777778,0.7024187452758882,16,0.9024390243902439
17,17,0.6666666666666666,0.9002217294900221,0.5806083623048941,0.7777777777777778,0.7069916855631143,16,0.9024390243902439
18,18,0.7301587301587301,0.9057649667405765,0.5857577388891294,0.7619047619047619,0.7120748299319727,18,0.9057649667405765
19,19,0.7777777777777778,0.9035476718403548,0.5911588521669034,0.7777777777777778,0.7163265306122449,18,0.9057649667405765
20,20,0.7936507936507936,0.9068736141906872,0.5921667355396699,0.746031746031746,0.7164021164021165,20,0.9068736141906872
21,21,0.7936507936507936,0.9090909090909091,0.5989800087015543,0.7619047619047619,0.7206160241874526,21,0.9090909090909091
22,22,0.8095238095238095,0.9068736141906873,0.6039574232706676,0.8253968253968254,0.7218065003779289,21,0.9090909090909091
23,23,0.7936507936507936,0.9046563192904656,0.6090771869374392,0.8253968253968254,0.7253023431594858,21,0.9090909090909091
24,24,0.746031746031746,0.9046563192904656,0.6113929127389219,0.8412698412698413,0.7264550264550265,21,0.9090909090909091
25,25,0.6984126984126984,0.9068736141906875,0.6143208435120591,0.8571428571428571,0.7280045351473923,21,0.9090909090909091
26,26,0.7301587301587301,0.9079822616407982,0.6179666325957051,0.8412698412698413,0.7299130763416477,21,0.9090909090909091
27,27,0.7619047619047619,0.9146341463414636,0.627074299688929,0.8412698412698413,0.73567649281935,27,0.9146341463414636
28,28,0.7142857142857143,0.9146341463414636,0.6291477713366624,0.8253968253968254,0.7360355253212396,27,0.9146341463414636
29,29,0.6666666666666666,0.9135254988913526,0.6283897845237362,0.8412698412698413,0.7337301587301588,27,0.9146341463414636
30,30,0.6666666666666666,0.9157427937915743,0.6301652745507056,0.8412698412698413,0.7340891912320484,30,0.9157427937915743
31,31,0.6507936507936508,0.9146341463414636,0.630789429921243,0.873015873015873,0.7360355253212396,30,0.9157427937915743
32,32,0.6507936507936508,0.9157427937915743,0.6325563253808176,0.8253968253968254,0.7380196523053667,30,0.9157427937915743
33,33,0.6507936507936508,0.9124168514412417,0.6378255109187153,0.8095238095238095,0.7434240362811791,30,0.9157427937915743
34,34,0.7301587301587301,0.9157427937915743,0.6387212871009456,0.8253968253968254,0.74572940287226,30,0.9157427937915743
35,35,0.7619047619047619,0.9146341463414633,0.6359786025303169,0.8253968253968254,0.7440665154950868,30,0.9157427937915743
36,36,0.746031746031746,0.9101995565410199,0.6288607521872993,0.8253968253968254,0.7352418745275888,30,0.9157427937915743
37,37,0.7301587301587301,0.9068736141906875,0.6245580858134369,0.8253968253968254,0.7325774754346183,30,0.9157427937915743
38,38,0.746031746031746,0.9068736141906873,0.6196774988469446,0.8253968253968254,0.7267384731670447,30,0.9157427937915743
39,39,0.7777777777777778,0.9079822616407982,0.6176553098326669,0.8253968253968254,0.7255102040816326,30,0.9157427937915743
40,40,0.7301587301587301,0.9057649667405765,0.6191861890590445,0.8253968253968254,0.7263038548752834,30,0.9157427937915743
41,41,0.6666666666666666,0.9035476718403548,0.6205989324086983,0.8412698412698413,0.7278533635676493,30,0.9157427937915743
42,42,0.6666666666666666,0.9068736141906873,0.6089306119638659,0.8253968253968254,0.7181972789115646,30,0.9157427937915743
43,43,0.6507936507936508,0.9046563192904656,0.6015629518343195,0.8253968253968254,0.7142668178382464,30,0.9157427937915743
44,44,0.6507936507936508,0.8991130820399114,0.5900633542124312,0.8412698412698413,0.7043272864701438,30,0.9157427937915743
45,45,0.6507936507936508,0.8957871396895787,0.5833382877696544,0.8095238095238095,0.6981670445956161,30,0.9157427937915743
46,46,0.6507936507936508,0.8946784922394679,0.5839517225026541,0.8095238095238095,0.6973356009070296,30,0.9157427937915743
47,47,0.6666666666666666,0.8902439024390243,0.5841505801492651,0.8571428571428571,0.6953514739229025,30,0.9157427937915743
48,48,0.6666666666666666,0.8902439024390244,0.5796367169611183,0.8571428571428571,0.6887944066515496,30,0.9157427937915743
