~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.4897959183673469,0.3366666666666667,0.428493079603247,0.6326530612244898,0.570245489500148,1,0.3366666666666667
2,2,0.4897959183673469,0.27,0.44154334984628624,0.673469387755102,0.579673173617273,1,0.3366666666666667
3,3,0.4897959183673469,0.21333333333333335,0.4541254044871451,0.6938775510204082,0.5900990831115055,1,0.3366666666666667
4,4,0.4897959183673469,0.16666666666666666,0.45702203916128015,0.7346938775510204,0.5943138124815144,1,0.3366666666666667
5,5,0.4897959183673469,0.1383333333333333,0.45019074147357574,0.7346938775510204,0.5861801242236025,1,0.3366666666666667
6,6,0.4897959183673469,0.14166666666666666,0.44926586270685764,0.673469387755102,0.5909863945578231,1,0.3366666666666667
7,7,0.4897959183673469,0.14,0.44524308217325415,0.6326530612244898,0.5942028985507246,1,0.3366666666666667
8,8,0.4897959183673469,0.14499999999999996,0.4391869637392693,0.6530612244897959,0.5895445134575569,1,0.3366666666666667
9,9,0.4897959183673469,0.15166666666666667,0.4336956390184549,0.6530612244897959,0.5868086364980775,1,0.3366666666666667
10,10,0.4897959183673469,0.16333333333333333,0.43002646742007017,0.6530612244897959,0.5858104111209702,1,0.3366666666666667
11,11,0.4897959183673469,0.17833333333333332,0.4281190046274686,0.673469387755102,0.5805974563738538,1,0.3366666666666667
12,12,0.4897959183673469,0.17833333333333332,0.4389711729353662,0.673469387755102,0.5883984028393965,1,0.3366666666666667
13,13,0.4897959183673469,0.18333333333333335,0.4441195920542355,0.6326530612244898,0.5919846199349305,1,0.3366666666666667
14,14,0.4897959183673469,0.19666666666666666,0.44826407684054415,0.6326530612244898,0.5954229517894114,1,0.3366666666666667
15,15,0.4897959183673469,0.22166666666666668,0.4596778999409283,0.6938775510204082,0.6042221236320615,1,0.3366666666666667
16,16,0.4897959183673469,0.265,0.4721650867668482,0.6938775510204082,0.6147959183673469,1,0.3366666666666667
17,17,0.4897959183673469,0.355,0.4775989601110737,0.6938775510204082,0.6199719018041999,17,0.355
18,18,0.4897959183673469,0.44833333333333336,0.4756028711924483,0.6938775510204082,0.6164965986394558,18,0.44833333333333336
19,19,0.4897959183673469,0.54,0.4793884062533007,0.7142857142857143,0.6182342502218278,19,0.54
20,20,0.4897959183673469,0.595,0.48151198141739027,0.673469387755102,0.6207852706299911,20,0.595
21,21,0.4897959183673469,0.6416666666666666,0.46915570024584696,0.6530612244897959,0.6109139307897071,21,0.6416666666666666
22,22,0.4897959183673469,0.6916666666666667,0.46338591293225945,0.6530612244897959,0.6106921029281278,22,0.6916666666666667
23,23,0.4897959183673469,0.7266666666666666,0.46588708183582855,0.6530612244897959,0.6108769594794439,23,0.7266666666666666
24,24,0.4897959183673469,0.7583333333333333,0.47331161945887124,0.673469387755102,0.6204155575273588,24,0.7583333333333333
25,25,0.4897959183673469,0.7716666666666667,0.4820687019970673,0.673469387755102,0.621413782904466,25,0.7716666666666667
26,26,0.4897959183673469,0.7933333333333333,0.4726653556367341,0.6530612244897959,0.612614611061816,26,0.7933333333333333
27,27,0.4897959183673469,0.7966666666666667,0.46326105101800696,0.673469387755102,0.6116903283052352,27,0.7966666666666667
28,28,0.4897959183673469,0.7983333333333333,0.46261306230708454,0.6938775510204082,0.6117642709257617,28,0.7983333333333333
