~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.5102040816326531,0.5316666666666666,0.5209353741496598,0.34423154218016017,0.7142857142857142,0.5174504584442472,1,0.5209353741496598
2,2,0.4897959183673469,0.66,0.5748979591836735,0.35788812635568434,0.6326530612244897,0.5286157941437445,2,0.5748979591836735
3,3,0.4897959183673469,0.74,0.6148979591836734,0.3629302806306394,0.5918367346938775,0.5363797692990239,3,0.6148979591836734
4,4,0.5102040816326531,0.7883333333333333,0.6492687074829933,0.3652963568472687,0.5918367346938775,0.5383022774327122,4,0.6492687074829933
5,5,0.5306122448979592,0.8166666666666667,0.6736394557823129,0.37287579098459617,0.5714285714285714,0.5410381543921916,5,0.6736394557823129
6,6,0.5306122448979592,0.8166666666666665,0.6736394557823129,0.383067665565439,0.6530612244897959,0.5413708961845607,5,0.6736394557823129
7,7,0.8163265306122449,0.81,0.8131632653061225,0.39484930811084423,0.6122448979591836,0.5586364980774918,7,0.8131632653061225
8,8,0.8163265306122449,0.8033333333333333,0.8098299319727891,0.40811712931623956,0.6530612244897959,0.5681750961254067,7,0.8131632653061225
9,9,0.7755102040816326,0.8133333333333334,0.794421768707483,0.4244978668366117,0.7346938775510203,0.5767154687962142,7,0.8131632653061225
10,10,0.7346938775510204,0.8066666666666666,0.7706802721088435,0.42619893834659694,0.6938775510204082,0.5791186039633244,7,0.8131632653061225
11,11,0.7142857142857143,0.8,0.7571428571428571,0.4284408769012621,0.6938775510204082,0.5883614315291334,7,0.8131632653061225
12,12,0.7346938775510204,0.7933333333333333,0.7640136054421769,0.42325337705078525,0.7142857142857142,0.5864019520851818,7,0.8131632653061225
13,13,0.6938775510204082,0.78,0.7369387755102041,0.4136759500884716,0.6938775510204082,0.5800798580301686,7,0.8131632653061225
14,14,0.6938775510204082,0.7649999999999999,0.7294387755102041,0.40183696261468976,0.6530612244897959,0.5711697722567287,7,0.8131632653061225
15,15,0.6938775510204082,0.755,0.7244387755102041,0.3899185976744558,0.6122448979591836,0.5622596864832888,7,0.8131632653061225
16,16,0.6938775510204082,0.745,0.7194387755102041,0.38044461545235836,0.5918367346938775,0.5568988464951198,7,0.8131632653061225
17,17,0.6938775510204082,0.7416666666666667,0.7177721088435374,0.3716695652456994,0.5714285714285714,0.5524253179532682,7,0.8131632653061225
18,18,0.6938775510204082,0.7416666666666667,0.7177721088435374,0.3739083570242827,0.5714285714285714,0.5567509612540669,7,0.8131632653061225
19,19,0.6938775510204082,0.7416666666666667,0.7177721088435374,0.3717390764958432,0.5918367346938775,0.5532756580893227,7,0.8131632653061225
20,20,0.6938775510204082,0.7416666666666667,0.7177721088435374,0.37036039844104607,0.5918367346938775,0.5506137237503697,7,0.8131632653061225
21,21,0.6938775510204082,0.7416666666666667,0.7177721088435374,0.36958216469043875,0.5918367346938775,0.5488391008577344,7,0.8131632653061225
22,22,0.6938775510204082,0.7433333333333334,0.7186054421768708,0.36837549184531215,0.5918367346938775,0.547064477965099,7,0.8131632653061225
23,23,0.6938775510204082,0.7400000000000001,0.7169387755102041,0.3676396628215379,0.6122448979591836,0.5461401952085182,7,0.8131632653061225
24,24,0.6938775510204082,0.7333333333333334,0.7136054421768707,0.3666779266434261,0.6122448979591836,0.5461401952085182,7,0.8131632653061225
25,25,0.6938775510204082,0.7333333333333334,0.7136054421768707,0.36755046894429527,0.6122448979591836,0.5469905353445726,7,0.8131632653061225
26,26,0.6938775510204082,0.7333333333333333,0.7136054421768707,0.36851847441995583,0.6326530612244897,0.5469905353445726,7,0.8131632653061225
27,27,0.6938775510204082,0.7366666666666667,0.7152721088435374,0.37079106278508955,0.6122448979591836,0.5486542443064182,7,0.8131632653061225
28,28,0.6938775510204082,0.7383333333333333,0.7161054421768707,0.37031824214697207,0.6122448979591836,0.5469165927240461,7,0.8131632653061225
29,29,0.6938775510204082,0.7383333333333333,0.7161054421768707,0.3685961510651377,0.6122448979591836,0.5451419698314108,7,0.8131632653061225
30,30,0.6938775510204082,0.7383333333333333,0.7161054421768707,0.36896157233026255,0.6122448979591836,0.5451049985211476,7,0.8131632653061225
31,31,0.6938775510204082,0.74,0.7169387755102041,0.36702604201895334,0.6326530612244897,0.5424800354924578,7,0.8131632653061225
32,32,0.6938775510204082,0.73,0.711938775510204,0.36301572197051357,0.6122448979591836,0.5415557527358769,7,0.8131632653061225
33,33,0.6938775510204082,0.7266666666666667,0.7102721088435374,0.3597617587586972,0.5510204081632653,0.5407054125998225,7,0.8131632653061225
34,34,0.673469387755102,0.7233333333333333,0.6984013605442176,0.3585704633385976,0.5714285714285714,0.5398181011535049,7,0.8131632653061225
35,35,0.6530612244897959,0.7233333333333333,0.6881972789115646,0.35725214742011396,0.5714285714285714,0.5380804495711328,7,0.8131632653061225
36,36,0.6326530612244898,0.7233333333333333,0.6779931972789115,0.35664600566986454,0.5714285714285714,0.5371931381248152,7,0.8131632653061225
37,37,0.6326530612244898,0.7216666666666667,0.6771598639455783,0.3558121838028826,0.5918367346938775,0.5346421177166518,7,0.8131632653061225
38,38,0.6326530612244898,0.7200000000000001,0.676326530612245,0.35794095479231164,0.6122448979591836,0.5372301094350783,7,0.8131632653061225
39,39,0.6326530612244898,0.7216666666666667,0.6771598639455783,0.3559280319875739,0.6122448979591836,0.5337548062703341,7,0.8131632653061225
