~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.4489795918367347,0.5066666666666666,0.376700513789951,0.7142857142857142,0.5473602484472049,1,0.5066666666666666
2,2,0.4897959183673469,0.5183333333333333,0.38060924308661664,0.7142857142857142,0.5541629695356404,2,0.5183333333333333
3,3,0.5714285714285714,0.5383333333333333,0.38433918715193,0.7142857142857142,0.5567509612540668,3,0.5383333333333333
4,4,0.5714285714285714,0.5533333333333333,0.38205871215783543,0.673469387755102,0.555863649807749,4,0.5533333333333333
5,5,0.5510204081632653,0.5666666666666668,0.3832304271040691,0.673469387755102,0.5593019816622301,5,0.5666666666666668
6,6,0.5510204081632653,0.5766666666666667,0.38545845627846403,0.673469387755102,0.5618160307601301,6,0.5766666666666667
7,7,0.5714285714285714,0.5850000000000001,0.3862463452952174,0.673469387755102,0.5617420881396036,7,0.5850000000000001
8,8,0.5714285714285714,0.5966666666666667,0.38953638116976125,0.673469387755102,0.5635167110322389,8,0.5966666666666667
9,9,0.6122448979591837,0.625,0.39080331958140574,0.673469387755102,0.5652173913043477,9,0.625
10,10,0.6122448979591837,0.6516666666666667,0.39366911651626596,0.673469387755102,0.5693951493640934,10,0.6516666666666667
11,11,0.6326530612244898,0.665,0.39488972955585655,0.6938775510204082,0.5693951493640935,11,0.665
12,12,0.6122448979591837,0.6849999999999999,0.3986769327926168,0.6938775510204082,0.5737207926648921,12,0.6849999999999999
13,13,0.6326530612244898,0.6933333333333332,0.39816503805645165,0.6938775510204082,0.5729074238391008,13,0.6933333333333332
14,14,0.6530612244897959,0.7016666666666667,0.3993041112811335,0.6938775510204082,0.5711328009464656,14,0.7016666666666667
15,15,0.6326530612244898,0.7133333333333334,0.40447132356978904,0.6938775510204082,0.5763087843833186,15,0.7133333333333334
16,16,0.6326530612244898,0.7283333333333334,0.4043165994436351,0.6938775510204082,0.5763087843833186,16,0.7283333333333334
17,17,0.6530612244897959,0.7366666666666666,0.4038227061725013,0.6938775510204082,0.5745341614906831,17,0.7366666666666666
18,18,0.673469387755102,0.7483333333333333,0.40622558436843315,0.6938775510204082,0.5754214729370009,18,0.7483333333333333
19,19,0.673469387755102,0.7516666666666666,0.40669204972671824,0.673469387755102,0.575458444247264,19,0.7516666666666666
20,20,0.6530612244897959,0.7566666666666667,0.40957908566753515,0.673469387755102,0.5771960958296362,20,0.7566666666666667
21,21,0.673469387755102,0.7516666666666667,0.4090406378953634,0.673469387755102,0.5789707187222715,20,0.7566666666666667
22,22,0.673469387755102,0.7433333333333333,0.4111887463844447,0.7142857142857142,0.5798580301685892,20,0.7566666666666667
23,23,0.673469387755102,0.745,0.4087643679287031,0.7142857142857142,0.578120378586217,20,0.7566666666666667
24,24,0.673469387755102,0.74,0.407810556327516,0.7142857142857142,0.5780464359656905,20,0.7566666666666667
25,25,0.6530612244897959,0.7433333333333333,0.40872139821764286,0.7142857142857142,0.5780834072759538,20,0.7566666666666667
26,26,0.673469387755102,0.74,0.4088615403249033,0.7142857142857142,0.5798950014788524,20,0.7566666666666667
27,27,0.673469387755102,0.7400000000000001,0.4071854194437175,0.7142857142857142,0.5781943212067435,20,0.7566666666666667
28,28,0.673469387755102,0.7433333333333333,0.4081074027615375,0.7142857142857142,0.5799319727891156,20,0.7566666666666667
29,29,0.673469387755102,0.7483333333333334,0.4089482599628516,0.7142857142857142,0.5798950014788524,20,0.7566666666666667
30,30,0.673469387755102,0.7516666666666667,0.40749531408829887,0.7142857142857142,0.5773439810706891,20,0.7566666666666667
31,31,0.673469387755102,0.7533333333333334,0.40754361965236996,0.7142857142857142,0.5755693581780539,20,0.7566666666666667
32,32,0.673469387755102,0.76,0.4099817149050906,0.6938775510204082,0.5781943212067435,32,0.76
33,33,0.673469387755102,0.7616666666666667,0.4110267214810705,0.7142857142857142,0.5773439810706891,33,0.7616666666666667
34,34,0.6530612244897959,0.7616666666666666,0.411306544547279,0.7142857142857142,0.5781943212067435,33,0.7616666666666667
35,35,0.6530612244897959,0.76,0.4098679182937008,0.7142857142857142,0.5773439810706891,33,0.7616666666666667
36,36,0.6530612244897959,0.7566666666666667,0.4068023893250421,0.7142857142857142,0.5721679976338361,33,0.7616666666666667
37,37,0.6530612244897959,0.7466666666666667,0.40486382858451203,0.6938775510204082,0.5695800059154096,33,0.7616666666666667
38,38,0.6530612244897959,0.76,0.40776826567378105,0.6938775510204082,0.5737947352854185,33,0.7616666666666667
39,39,0.6530612244897959,0.76,0.40790496144886457,0.6938775510204082,0.5729813664596274,33,0.7616666666666667
40,40,0.6530612244897959,0.7583333333333334,0.407878481353023,0.6938775510204082,0.5747190180419993,33,0.7616666666666667
41,41,0.6530612244897959,0.7633333333333333,0.4080115814769033,0.673469387755102,0.5739056492162081,41,0.7633333333333333
42,42,0.6530612244897959,0.7666666666666667,0.4113464597546912,0.6938775510204082,0.5773809523809523,42,0.7666666666666667
43,43,0.6530612244897959,0.77,0.4133979888777726,0.6938775510204082,0.5790816326530612,43,0.77
44,44,0.6530612244897959,0.77,0.4137812462159775,0.6938775510204082,0.579044661342798,43,0.77
45,45,0.6530612244897959,0.775,0.4153706613117948,0.6938775510204082,0.5807453416149069,45,0.775
46,46,0.6530612244897959,0.7716666666666666,0.4124988086732912,0.6938775510204082,0.5773439810706891,45,0.775
47,47,0.6530612244897959,0.7683333333333333,0.4086592958837477,0.6938775510204082,0.573868677905945,45,0.775
48,48,0.6530612244897959,0.77,0.40726989630475396,0.6938775510204082,0.5729813664596273,45,0.775
49,49,0.6530612244897959,0.7633333333333333,0.40776483463694957,0.7142857142857142,0.5730553090801538,45,0.775
50,50,0.6530612244897959,0.7683333333333334,0.41124889588806574,0.7142857142857142,0.5756433007985803,45,0.775
51,51,0.6530612244897959,0.7666666666666667,0.41105214894335995,0.7142857142857142,0.5773439810706891,45,0.775
52,52,0.6530612244897959,0.7666666666666667,0.4080349795842433,0.6938775510204082,0.5756433007985802,45,0.775
53,53,0.6530612244897959,0.77,0.407771941252905,0.7142857142857142,0.5747929606625258,45,0.775
54,54,0.6530612244897959,0.7683333333333333,0.4101281624672899,0.673469387755102,0.5773809523809523,45,0.775
55,55,0.6530612244897959,0.7666666666666667,0.4103437251120633,0.673469387755102,0.5782312925170068,45,0.775
56,56,0.6530612244897959,0.765,0.40880891760470117,0.6938775510204082,0.5765675835551611,45,0.775
57,57,0.6530612244897959,0.7633333333333333,0.4064324051093015,0.673469387755102,0.5739056492162082,45,0.775
58,58,0.6530612244897959,0.76,0.40667341562819187,0.673469387755102,0.5739426205264714,45,0.775
59,59,0.6530612244897959,0.76,0.40754999293759314,0.673469387755102,0.5747929606625258,45,0.775
60,60,0.6530612244897959,0.7633333333333333,0.40869055441195584,0.673469387755102,0.5756802721088434,45,0.775
61,61,0.6530612244897959,0.7600000000000001,0.4072476330603594,0.673469387755102,0.5739056492162082,45,0.775
62,62,0.6530612244897959,0.7616666666666667,0.40734228845684245,0.673469387755102,0.5739056492162082,45,0.775
63,63,0.6530612244897959,0.7683333333333334,0.40750952956386643,0.673469387755102,0.5739056492162082,45,0.775
