~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.5102040816326531,0.5733333333333334,0.5417687074829932,0.3422322612228409,0.6122448979591836,0.5382283348121857,1,0.5417687074829932
2,2,0.4897959183673469,0.7016666666666667,0.5957312925170068,0.3165469855410997,0.5510204081632653,0.5130508725229221,2,0.5957312925170068
3,3,0.4897959183673469,0.7949999999999999,0.6423979591836735,0.32238855491579793,0.6122448979591836,0.5185226264418811,3,0.6423979591836735
4,4,0.4897959183673469,0.8166666666666667,0.6532312925170067,0.3252541891574833,0.5714285714285714,0.5230331262939958,4,0.6532312925170067
5,5,0.6122448979591837,0.7966666666666667,0.7044557823129252,0.31980216185138466,0.5714285714285714,0.5169328601005619,5,0.7044557823129252
6,6,0.5102040816326531,0.7816666666666667,0.6459353741496598,0.31723996098656243,0.5918367346938775,0.5149733806566105,5,0.7044557823129252
7,7,0.6530612244897959,0.7766666666666666,0.7148639455782313,0.3181048279325841,0.5918367346938775,0.516637089618456,7,0.7148639455782313
8,8,0.5510204081632653,0.7666666666666666,0.6588435374149659,0.32018611791481794,0.5510204081632653,0.5181529133392486,7,0.7148639455782313
9,9,0.5714285714285714,0.7666666666666667,0.6690476190476191,0.32180956345869227,0.5714285714285714,0.5161934338952973,7,0.7148639455782313
10,10,0.6326530612244898,0.7566666666666667,0.6946598639455783,0.3238345772206906,0.5714285714285714,0.5160455486542442,7,0.7148639455782313
11,11,0.6938775510204082,0.7533333333333333,0.7236054421768707,0.33168109506885735,0.5510204081632653,0.5228852410529429,11,0.7236054421768707
12,12,0.673469387755102,0.7483333333333334,0.7109013605442177,0.3365785144194559,0.5102040816326531,0.533237207926649,11,0.7236054421768707
13,13,0.7142857142857143,0.7416666666666667,0.7279761904761906,0.34537340172628583,0.5306122448979591,0.5408532978408754,13,0.7279761904761906
14,14,0.7142857142857143,0.7333333333333333,0.7238095238095238,0.3483562267179855,0.5306122448979591,0.5406684412895593,13,0.7279761904761906
15,15,0.7142857142857143,0.73,0.7221428571428572,0.34895845163309225,0.5714285714285714,0.5405575273587695,13,0.7279761904761906
16,16,0.6938775510204082,0.73,0.711938775510204,0.35066111899530444,0.5510204081632653,0.5397441585329783,13,0.7279761904761906
17,17,0.7142857142857143,0.73,0.7221428571428572,0.35411343950625523,0.5714285714285714,0.5422212363206151,13,0.7279761904761906
18,18,0.6938775510204082,0.7316666666666666,0.7127721088435374,0.35811400229032797,0.5510204081632653,0.5474341910677314,13,0.7279761904761906
19,19,0.6938775510204082,0.7350000000000001,0.7144387755102042,0.35869637879800215,0.5714285714285714,0.5482845312037858,13,0.7279761904761906
20,20,0.7142857142857143,0.7283333333333334,0.7213095238095238,0.35397977249018814,0.5714285714285714,0.543921916592724,13,0.7279761904761906
21,21,0.7142857142857143,0.7266666666666667,0.7204761904761905,0.3493438468900125,0.5510204081632653,0.5370082815734989,13,0.7279761904761906
22,22,0.7142857142857143,0.7250000000000001,0.7196428571428573,0.3477619106902549,0.5918367346938775,0.5334590357882283,13,0.7279761904761906
23,23,0.7142857142857143,0.7183333333333334,0.7163095238095238,0.34588690980312775,0.5714285714285714,0.5310189293108548,13,0.7279761904761906
24,24,0.7142857142857143,0.7133333333333334,0.7138095238095239,0.3479752910811204,0.6122448979591836,0.5327565808932267,13,0.7279761904761906
25,25,0.7142857142857143,0.7116666666666667,0.7129761904761904,0.35301000534474164,0.5918367346938775,0.5397441585329784,13,0.7279761904761906
26,26,0.7142857142857143,0.7116666666666667,0.7129761904761904,0.3572454051299083,0.5918367346938775,0.5439958592132504,13,0.7279761904761906
27,27,0.7142857142857143,0.7166666666666667,0.7154761904761905,0.36234357852211646,0.6122448979591836,0.5510204081632653,13,0.7279761904761906
28,28,0.6938775510204082,0.71,0.701938775510204,0.36212284200955114,0.6122448979591836,0.5502440106477373,13,0.7279761904761906
29,29,0.7142857142857143,0.71,0.7121428571428572,0.36240457242375085,0.6122448979591836,0.5493566992014197,13,0.7279761904761906
30,30,0.7142857142857143,0.7116666666666667,0.7129761904761904,0.36697815417163365,0.6122448979591836,0.5561963916001182,13,0.7279761904761906
31,31,0.7142857142857143,0.7166666666666667,0.7154761904761905,0.3761274976928693,0.6122448979591836,0.5673247559893522,13,0.7279761904761906
32,32,0.7142857142857143,0.72,0.7171428571428571,0.3832845156768141,0.6326530612244897,0.5723528541851522,13,0.7279761904761906
33,33,0.7142857142857143,0.7233333333333334,0.7188095238095238,0.3871006747732247,0.6326530612244897,0.576715468796214,13,0.7279761904761906
34,34,0.7142857142857143,0.7283333333333333,0.7213095238095237,0.38797058652621563,0.6326530612244897,0.5749408459035787,13,0.7279761904761906
35,35,0.7142857142857143,0.73,0.7221428571428572,0.3896587484152149,0.6326530612244897,0.5749038745933155,13,0.7279761904761906
36,36,0.7142857142857143,0.7366666666666666,0.7254761904761904,0.3926089283859768,0.6326530612244897,0.5766784974859509,13,0.7279761904761906
37,37,0.7142857142857143,0.7366666666666666,0.7254761904761904,0.3960865911551277,0.6530612244897959,0.5784531203785862,13,0.7279761904761906
38,38,0.7142857142857143,0.7383333333333333,0.7263095238095238,0.3955398055618368,0.6326530612244897,0.5776027802425318,13,0.7279761904761906
39,39,0.7142857142857143,0.7400000000000001,0.7271428571428572,0.3964078843361296,0.6326530612244897,0.5776397515527951,13,0.7279761904761906
40,40,0.7142857142857143,0.7433333333333334,0.7288095238095238,0.39720006205627034,0.6530612244897959,0.5775288376220052,40,0.7288095238095238
41,41,0.7142857142857143,0.7483333333333334,0.7313095238095239,0.39976711132386544,0.6530612244897959,0.57826826382727,41,0.7313095238095239
42,42,0.7142857142857143,0.7500000000000001,0.7321428571428572,0.40138475569138526,0.673469387755102,0.5791186039633244,42,0.7321428571428572
43,43,0.7142857142857143,0.7483333333333334,0.7313095238095239,0.402508168181484,0.6938775510204082,0.5800059154096422,42,0.7321428571428572
44,44,0.7142857142857143,0.7483333333333334,0.7313095238095239,0.4039279969343557,0.6938775510204082,0.5791555752735876,42,0.7321428571428572
45,45,0.7142857142857143,0.7483333333333334,0.7313095238095239,0.40718570317152736,0.6938775510204082,0.5792664892043774,42,0.7321428571428572
46,46,0.7142857142857143,0.7516666666666666,0.7329761904761904,0.4070761259981672,0.6938775510204082,0.5766784974859509,46,0.7329761904761904
47,47,0.7142857142857143,0.755,0.7346428571428572,0.4070378576457418,0.6938775510204082,0.5766415261756876,47,0.7346428571428572
48,48,0.7142857142857143,0.76,0.7371428571428571,0.4102156472840808,0.6938775510204082,0.5783422064477965,48,0.7371428571428571
49,49,0.7142857142857143,0.7616666666666667,0.7379761904761906,0.41098893026241573,0.6938775510204082,0.5774179236912156,49,0.7379761904761906
50,50,0.7142857142857143,0.7666666666666668,0.7404761904761905,0.41182508465248985,0.673469387755102,0.5773439810706891,50,0.7404761904761905
51,51,0.7346938775510204,0.7666666666666667,0.7506802721088436,0.41312694076438455,0.673469387755102,0.5782312925170068,51,0.7506802721088436
52,52,0.7346938775510204,0.7683333333333333,0.7515136054421769,0.4159703480669443,0.673469387755102,0.581706595681751,52,0.7515136054421769
53,53,0.7346938775510204,0.7750000000000001,0.7548469387755103,0.42225173553575096,0.673469387755102,0.5886941733215025,53,0.7548469387755103
54,54,0.7346938775510204,0.7766666666666666,0.7556802721088436,0.4258329120728101,0.673469387755102,0.5922064477965099,54,0.7556802721088436
55,55,0.7142857142857143,0.7766666666666666,0.7454761904761904,0.42651793141870126,0.673469387755102,0.592243419106773,54,0.7556802721088436
56,56,0.7142857142857143,0.7783333333333333,0.7463095238095239,0.427322930103205,0.6938775510204082,0.5931307305530907,54,0.7556802721088436
57,57,0.7142857142857143,0.7783333333333333,0.7463095238095239,0.4303225929176511,0.6938775510204082,0.5940550133096716,54,0.7556802721088436
58,58,0.7346938775510204,0.785,0.7598469387755102,0.4383345449958779,0.673469387755102,0.602595385980479,58,0.7598469387755102
59,59,0.7346938775510204,0.7916666666666667,0.7631802721088436,0.44246247041615633,0.673469387755102,0.6060706891452232,59,0.7631802721088436
60,60,0.7346938775510204,0.7916666666666667,0.7631802721088436,0.4438050924848402,0.673469387755102,0.6069210292812777,59,0.7631802721088436
61,61,0.7346938775510204,0.7916666666666667,0.7631802721088436,0.4487911691642944,0.673469387755102,0.6103963324460219,59,0.7631802721088436
62,62,0.7346938775510204,0.7933333333333333,0.7640136054421769,0.45170389711566833,0.673469387755102,0.6130582667849748,62,0.7640136054421769
63,63,0.7551020408163265,0.7999999999999999,0.7775510204081633,0.45057094420404564,0.6938775510204082,0.6112466725820763,63,0.7775510204081633
64,64,0.7755102040816326,0.8016666666666666,0.7885884353741497,0.453858831619931,0.7142857142857142,0.6122079266489204,64,0.7885884353741497
65,65,0.7755102040816326,0.8033333333333333,0.7894217687074829,0.4571665508788696,0.7142857142857142,0.6121709553386572,65,0.7894217687074829
66,66,0.7755102040816326,0.805,0.7902551020408164,0.46118720439731437,0.7142857142857142,0.6154983732623484,66,0.7902551020408164
67,67,0.7551020408163265,0.8066666666666668,0.7808843537414967,0.45979163854892496,0.673469387755102,0.6135758651286601,66,0.7902551020408164
68,68,0.7551020408163265,0.81,0.7825510204081633,0.4644215922005113,0.673469387755102,0.6186779059449866,66,0.7902551020408164
69,69,0.7551020408163265,0.8133333333333334,0.7842176870748299,0.47048580969229115,0.673469387755102,0.6247042295178941,66,0.7902551020408164
70,70,0.7551020408163265,0.8150000000000001,0.7850510204081633,0.47918482338596097,0.673469387755102,0.6350931677018633,66,0.7902551020408164
71,71,0.7755102040816326,0.8083333333333333,0.791921768707483,0.48340241850390897,0.673469387755102,0.6406388642413486,71,0.791921768707483
72,72,0.7755102040816326,0.8083333333333333,0.791921768707483,0.4777179483012143,0.6938775510204082,0.6356847086660751,71,0.791921768707483
73,73,0.7755102040816326,0.8066666666666666,0.7910884353741496,0.47783631491775436,0.673469387755102,0.6374593315587104,71,0.791921768707483
74,74,0.7755102040816326,0.8066666666666668,0.7910884353741496,0.47637278316070203,0.6326530612244897,0.6328379177758059,71,0.791921768707483
75,75,0.7755102040816326,0.81,0.7927551020408163,0.4729763753028484,0.6122448979591836,0.6284753031647441,75,0.7927551020408163
76,76,0.7551020408163265,0.81,0.7825510204081633,0.4713096142866719,0.6530612244897959,0.625,75,0.7927551020408163
77,77,0.7755102040816326,0.8116666666666668,0.7935884353741497,0.47440320126491126,0.673469387755102,0.6284753031647441,77,0.7935884353741497
78,78,0.7755102040816326,0.8133333333333334,0.794421768707483,0.47960964224257674,0.7346938775510203,0.6337991718426501,78,0.794421768707483
79,79,0.7755102040816326,0.8133333333333334,0.794421768707483,0.4788219841528837,0.7346938775510203,0.6338731144631766,78,0.794421768707483
80,80,0.7755102040816326,0.8116666666666668,0.7935884353741497,0.47916664231785294,0.7142857142857142,0.6329858030168588,78,0.794421768707483
81,81,0.7755102040816326,0.8150000000000001,0.7952551020408163,0.4813637454167106,0.6938775510204082,0.6345755693581779,81,0.7952551020408163
82,82,0.7755102040816326,0.8150000000000001,0.7952551020408163,0.48725879196918165,0.7346938775510203,0.6415261756876663,81,0.7952551020408163
83,83,0.7755102040816326,0.8150000000000001,0.7952551020408163,0.48906723835804944,0.7346938775510203,0.6441881100266194,81,0.7952551020408163
84,84,0.7959183673469388,0.8150000000000001,0.8054591836734695,0.4921453152838338,0.7346938775510203,0.644927536231884,84,0.8054591836734695
85,85,0.7755102040816326,0.8183333333333334,0.796921768707483,0.4940659722242303,0.7346938775510203,0.648217982845312,84,0.8054591836734695
86,86,0.7551020408163265,0.8183333333333334,0.7867176870748299,0.4920686553481291,0.7346938775510203,0.6455930198166222,84,0.8054591836734695
87,87,0.7959183673469388,0.8166666666666668,0.8062925170068027,0.4948051381040766,0.7346938775510203,0.647441585329784,87,0.8062925170068027
88,88,0.7959183673469388,0.8166666666666668,0.8062925170068027,0.49608723669781163,0.7346938775510203,0.650103519668737,87,0.8062925170068027
89,89,0.7959183673469388,0.8166666666666668,0.8062925170068027,0.49754718619596255,0.7346938775510203,0.6491792369121561,87,0.8062925170068027
90,90,0.7959183673469388,0.8166666666666668,0.8062925170068027,0.49812288988922054,0.7346938775510203,0.6491052942916297,87,0.8062925170068027
91,91,0.7551020408163265,0.815,0.7850510204081632,0.4988798551118986,0.7346938775510203,0.6507690032534752,87,0.8062925170068027
92,92,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.5001489128579746,0.7551020408163265,0.6525066548358474,87,0.8062925170068027
93,93,0.7551020408163265,0.82,0.7875510204081633,0.5007838371881889,0.7755102040816326,0.653393966282165,87,0.8062925170068027
94,94,0.7755102040816326,0.82,0.7977551020408162,0.5025368859330045,0.7755102040816326,0.6533569949719017,87,0.8062925170068027
95,95,0.7551020408163265,0.8216666666666665,0.7883843537414965,0.5008899569603351,0.7959183673469387,0.651656314699793,87,0.8062925170068027
96,96,0.7551020408163265,0.82,0.7875510204081633,0.5005549074527018,0.7755102040816326,0.6507690032534753,87,0.8062925170068027
97,97,0.7755102040816326,0.82,0.7977551020408162,0.4959656220655595,0.7142857142857142,0.6464803312629399,87,0.8062925170068027
98,98,0.7755102040816326,0.8183333333333334,0.796921768707483,0.491797265283004,0.7551020408163265,0.6386054421768708,87,0.8062925170068027
99,99,0.7551020408163265,0.8166666666666667,0.7858843537414966,0.48432784533264045,0.7551020408163265,0.6281795326826382,87,0.8062925170068027
100,100,0.7551020408163265,0.8200000000000001,0.7875510204081633,0.48268675326168675,0.7551020408163265,0.6255175983436853,87,0.8062925170068027
101,101,0.7551020408163265,0.8183333333333334,0.7867176870748299,0.4824326115657479,0.7551020408163265,0.6246302868973677,87,0.8062925170068027
102,102,0.7755102040816326,0.8183333333333334,0.796921768707483,0.481971852209322,0.7551020408163265,0.6221532091097308,87,0.8062925170068027
103,103,0.7755102040816326,0.8183333333333334,0.796921768707483,0.4809047359829976,0.7346938775510203,0.6205264714581484,87,0.8062925170068027
104,104,0.7551020408163265,0.8183333333333334,0.7867176870748299,0.4794016839859537,0.7551020408163265,0.6171251109139307,87,0.8062925170068027
