~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.4897959183673469,0.6141666666666666,0.5519812925170068,0.3630506777400219,0.7551020408163265,0.5346790890269151,1,0.5519812925170068
2,2,0.4897959183673469,0.7616666666666666,0.6257312925170068,0.382410556241358,0.7959183673469387,0.5533496007098492,2,0.6257312925170068
3,3,0.5102040816326531,0.8616666666666667,0.6859353741496599,0.40224569341430433,0.7755102040816326,0.5710218870156758,3,0.6859353741496599
4,4,0.5102040816326531,0.8733333333333333,0.6917687074829932,0.4310640894346362,0.8163265306122448,0.5949792960662525,4,0.6917687074829932
5,5,0.5102040816326531,0.8816666666666667,0.6959353741496599,0.45008365694580904,0.8775510204081632,0.6062185743862761,5,0.6959353741496599
6,6,0.6122448979591837,0.8833333333333333,0.7477891156462585,0.4643024344465297,0.836734693877551,0.6178275658089322,6,0.7477891156462585
7,7,0.6326530612244898,0.8783333333333333,0.7554931972789116,0.4727001108686315,0.8163265306122448,0.6189736764270924,7,0.7554931972789116
8,8,0.8163265306122449,0.8716666666666666,0.8439965986394558,0.48232935621337863,0.8163265306122448,0.627033422064478,8,0.8439965986394558
9,9,0.7755102040816326,0.8566666666666666,0.8160884353741495,0.4827686708040796,0.7551020408163265,0.625480627033422,8,0.8439965986394558
10,10,0.7551020408163265,0.8466666666666667,0.8008843537414966,0.4781442934430931,0.7551020408163265,0.618566992014197,8,0.8439965986394558
11,11,0.7551020408163265,0.85,0.8025510204081632,0.47230525511150656,0.7346938775510203,0.6115794143744453,8,0.8439965986394558
12,12,0.7551020408163265,0.8483333333333334,0.8017176870748299,0.4706845937218585,0.7346938775510203,0.6088065661047026,8,0.8439965986394558
13,13,0.7346938775510204,0.8316666666666667,0.7831802721088436,0.4569691784407498,0.7142857142857142,0.601634131913635,8,0.8439965986394558
14,14,0.7346938775510204,0.8250000000000001,0.7798469387755103,0.4499179807946133,0.7142857142857142,0.5961993493049393,8,0.8439965986394558
15,15,0.7346938775510204,0.8166666666666667,0.7756802721088436,0.4445767897744269,0.7551020408163265,0.5908015380065069,8,0.8439965986394558
16,16,0.7346938775510204,0.8116666666666668,0.7731802721088437,0.437752728486337,0.7346938775510203,0.5880286897367643,8,0.8439965986394558
17,17,0.6938775510204082,0.8116666666666668,0.7527721088435375,0.4339741342606093,0.6938775510204082,0.586106181603076,8,0.8439965986394558
18,18,0.6938775510204082,0.8116666666666668,0.7527721088435375,0.43097188826102484,0.7142857142857142,0.5844424726412304,8,0.8439965986394558
19,19,0.6938775510204082,0.8083333333333333,0.7511054421768708,0.42702680141555205,0.6530612244897959,0.5826678497485951,8,0.8439965986394558
20,20,0.7346938775510204,0.8049999999999999,0.7698469387755102,0.4282211120008624,0.6530612244897959,0.5852188701567583,8,0.8439965986394558
21,21,0.7346938775510204,0.8066666666666666,0.7706802721088435,0.42569206442780283,0.6530612244897959,0.5824460218870156,8,0.8439965986394558
22,22,0.7346938775510204,0.8066666666666666,0.7706802721088435,0.43416669336764874,0.673469387755102,0.5909863945578231,8,0.8439965986394558
23,23,0.7551020408163265,0.8033333333333333,0.77921768707483,0.4426813693042117,0.673469387755102,0.5996746524696834,8,0.8439965986394558
24,24,0.7346938775510204,0.8033333333333335,0.769013605442177,0.4443923474128988,0.673469387755102,0.6005249926057379,8,0.8439965986394558
25,25,0.7346938775510204,0.805,0.7698469387755102,0.44569685142727383,0.673469387755102,0.6023735581188997,8,0.8439965986394558
26,26,0.7346938775510204,0.805,0.7698469387755102,0.44693361151678945,0.7142857142857142,0.6007468204673173,8,0.8439965986394558
27,27,0.7346938775510204,0.8033333333333333,0.7690136054421769,0.44497584010512514,0.7142857142857142,0.600857734398107,8,0.8439965986394558
28,28,0.7346938775510204,0.8099999999999999,0.7723469387755102,0.44313646454684263,0.6938775510204082,0.6017820171546878,8,0.8439965986394558
29,29,0.7346938775510204,0.8233333333333334,0.7790136054421769,0.4412375636803453,0.5714285714285714,0.6026323572907424,8,0.8439965986394558
30,30,0.7346938775510204,0.8216666666666667,0.7781802721088436,0.44186334253442217,0.5918367346938775,0.600081336882579,8,0.8439965986394558
31,31,0.7551020408163265,0.8216666666666667,0.7883843537414965,0.44218248114649233,0.5918367346938775,0.6017820171546879,8,0.8439965986394558
32,32,0.7551020408163265,0.8200000000000001,0.7875510204081633,0.4456034457216893,0.6530612244897959,0.6026693286010056,8,0.8439965986394558
33,33,0.7551020408163265,0.8200000000000001,0.7875510204081633,0.44720171963884525,0.6530612244897959,0.6018559597752144,8,0.8439965986394558
34,34,0.7551020408163265,0.8183333333333334,0.7867176870748299,0.4491489411665698,0.673469387755102,0.60100561963916,8,0.8439965986394558
35,35,0.7551020408163265,0.8216666666666667,0.7883843537414965,0.45508894428354013,0.673469387755102,0.6035936113575865,8,0.8439965986394558
36,36,0.7346938775510204,0.8283333333333334,0.781513605442177,0.4581721772712474,0.6938775510204082,0.603667553978113,8,0.8439965986394558
37,37,0.7346938775510204,0.8333333333333334,0.7840136054421769,0.45264669414816633,0.6938775510204082,0.5917258207630878,8,0.8439965986394558
38,38,0.7346938775510204,0.8366666666666666,0.7856802721088435,0.464256995163248,0.673469387755102,0.6047397219757468,8,0.8439965986394558
39,39,0.7551020408163265,0.84,0.7975510204081633,0.46992579412426405,0.7346938775510203,0.6099157054125998,8,0.8439965986394558
40,40,0.7346938775510204,0.8416666666666668,0.7881802721088436,0.4742635055699697,0.7346938775510203,0.6134279798876072,8,0.8439965986394558
41,41,0.7346938775510204,0.8433333333333334,0.7890136054421769,0.4742375772468626,0.7142857142857142,0.6117272996154983,8,0.8439965986394558
42,42,0.7551020408163265,0.8433333333333334,0.79921768707483,0.4738585057300377,0.673469387755102,0.6108030168589175,8,0.8439965986394558
43,43,0.7346938775510204,0.8433333333333334,0.7890136054421769,0.47593150117335653,0.6530612244897959,0.6152395740905057,8,0.8439965986394558
44,44,0.7551020408163265,0.8483333333333333,0.8017176870748299,0.4775061017058184,0.6326530612244897,0.6160899142265601,8,0.8439965986394558
45,45,0.7551020408163265,0.8466666666666666,0.8008843537414965,0.48065382857214817,0.6530612244897959,0.6178275658089322,8,0.8439965986394558
46,46,0.7551020408163265,0.8466666666666666,0.8008843537414965,0.4809071741714953,0.673469387755102,0.6169402543626145,8,0.8439965986394558
