~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.4897959183673469,0.6666666666666666,0.5782312925170068,0.3545781635049049,0.6530612244897959,0.5369343389529724,1,0.5782312925170068
2,2,0.4897959183673469,0.6966666666666667,0.5932312925170068,0.3419304100118369,0.4897959183673469,0.5408902691511387,2,0.5932312925170068
3,3,0.4897959183673469,0.7183333333333333,0.6040646258503402,0.3397490085932229,0.6530612244897959,0.5338287488908606,3,0.6040646258503402
4,4,0.4897959183673469,0.7458333333333333,0.6178146258503401,0.34888088864738803,0.6326530612244897,0.5353445726116534,4,0.6178146258503401
5,5,0.4897959183673469,0.775,0.6323979591836735,0.3575349451697136,0.6530612244897959,0.544846199349305,5,0.6323979591836735
6,6,0.4897959183673469,0.7966666666666666,0.6432312925170067,0.37701297533598255,0.673469387755102,0.5558266784974859,6,0.6432312925170067
7,7,0.4897959183673469,0.8233333333333333,0.6565646258503401,0.3983962208499085,0.673469387755102,0.5713176574977816,7,0.6565646258503401
8,8,0.4897959183673469,0.8366666666666667,0.6632312925170067,0.4193714691939072,0.6530612244897959,0.5844055013309671,8,0.6632312925170067
9,9,0.4897959183673469,0.8400000000000001,0.6648979591836734,0.43943119879069803,0.673469387755102,0.6008947057083702,9,0.6648979591836734
10,10,0.4897959183673469,0.8433333333333333,0.6665646258503402,0.4522638650967895,0.7142857142857142,0.5982697426796806,10,0.6665646258503402
11,11,0.4897959183673469,0.8416666666666667,0.6657312925170068,0.44448544442641114,0.7959183673469387,0.5912821650399289,10,0.6665646258503402
12,12,0.4897959183673469,0.8350000000000001,0.6623979591836735,0.445694179863538,0.7755102040816326,0.5962732919254657,10,0.6665646258503402
13,13,0.4897959183673469,0.8366666666666667,0.6632312925170067,0.47111502124397187,0.7755102040816326,0.6136498077491865,10,0.6665646258503402
14,14,0.4897959183673469,0.84,0.6648979591836734,0.49287256856078393,0.7959183673469387,0.6370156758355516,10,0.6665646258503402
15,15,0.4897959183673469,0.8466666666666667,0.6682312925170069,0.5016819272754373,0.7959183673469387,0.6457778763679384,15,0.6682312925170069
16,16,0.4897959183673469,0.8483333333333334,0.6690646258503401,0.5017387098049753,0.7959183673469387,0.6404170363797692,16,0.6690646258503401
17,17,0.4897959183673469,0.8633333333333333,0.6765646258503402,0.5152623568418507,0.7959183673469387,0.6550576752440106,17,0.6765646258503402
18,18,0.4897959183673469,0.8666666666666667,0.6782312925170069,0.5319157052271968,0.836734693877551,0.6654466134279798,18,0.6782312925170069
