~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.71875,0.5591787439613527,0.45334690511693815,0.6875,0.6175449346405228,1,0.5591787439613527
2,2,0.71875,0.5869565217391305,0.4678343300120532,0.6875,0.6267769607843137,2,0.5869565217391305
3,3,0.71875,0.6026570048309178,0.4848338128890159,0.71875,0.6386642156862745,3,0.6026570048309178
4,4,0.71875,0.6352657004830918,0.49518487775156106,0.765625,0.6490604575163399,4,0.6352657004830918
5,5,0.71875,0.678743961352657,0.5085706783093923,0.8125,0.6568014705882352,5,0.678743961352657
6,6,0.71875,0.711352657004831,0.5255168239451182,0.828125,0.6658088235294117,6,0.711352657004831
7,7,0.71875,0.7403381642512077,0.5437685724192732,0.8125,0.6783700980392157,7,0.7403381642512077
8,8,0.71875,0.7620772946859903,0.5612843028352451,0.8125,0.6888480392156863,8,0.7620772946859903
9,9,0.71875,0.7729468599033815,0.5801371318519764,0.8125,0.701531862745098,9,0.7729468599033815
10,10,0.71875,0.786231884057971,0.5951159013307514,0.84375,0.7088031045751635,10,0.786231884057971
11,11,0.71875,0.7983091787439613,0.6035510166286331,0.875,0.7129493464052288,11,0.7983091787439613
12,12,0.71875,0.822463768115942,0.6157875992801292,0.859375,0.7259599673202615,12,0.822463768115942
13,13,0.71875,0.8357487922705313,0.6272079109412277,0.890625,0.7355392156862746,13,0.8357487922705313
14,14,0.71875,0.857487922705314,0.6380229267784538,0.84375,0.7443218954248366,14,0.857487922705314
15,15,0.71875,0.8659420289855073,0.6573090817986323,0.890625,0.7576184640522876,15,0.8659420289855073
16,16,0.71875,0.8852657004830917,0.6752801496077149,0.890625,0.7685661764705882,16,0.8852657004830917
17,17,0.71875,0.9021739130434783,0.6998060064959594,0.875,0.7833333333333333,17,0.9021739130434783
18,18,0.734375,0.9214975845410629,0.7261015814137479,0.890625,0.804452614379085,18,0.9214975845410629
19,19,0.734375,0.929951690821256,0.7324840399879853,0.890625,0.8082516339869281,19,0.929951690821256
20,20,0.734375,0.9384057971014492,0.7419130052237146,0.890625,0.816687091503268,20,0.9384057971014492
21,21,0.75,0.9432367149758454,0.7505087301338909,0.90625,0.8225694444444445,21,0.9432367149758454
22,22,0.78125,0.9456521739130435,0.7504123646884144,0.875,0.82234477124183,22,0.9456521739130435
23,23,0.8125,0.9516908212560387,0.7502435421465257,0.875,0.8247549019607843,23,0.9516908212560387
24,24,0.828125,0.9480676328502415,0.749296591210902,0.875,0.8254493464052286,23,0.9516908212560387
25,25,0.84375,0.9516908212560387,0.7508610609176763,0.875,0.8271854575163398,23,0.9516908212560387
26,26,0.875,0.9516908212560387,0.7484171908289886,0.875,0.8261437908496732,23,0.9516908212560387
27,27,0.859375,0.9528985507246377,0.7503230668922384,0.875,0.8268382352941177,27,0.9528985507246377
28,28,0.875,0.9528985507246377,0.7467699251156974,0.875,0.8223447712418301,27,0.9528985507246377
29,29,0.890625,0.9528985507246377,0.7393040214929639,0.921875,0.8154207516339869,27,0.9528985507246377
30,30,0.890625,0.9541062801932367,0.7382868032516591,0.90625,0.8133374183006536,30,0.9541062801932367
31,31,0.921875,0.9541062801932367,0.7355976755745323,0.90625,0.8113766339869282,30,0.9541062801932367
32,32,0.921875,0.9528985507246377,0.7331616796580206,0.890625,0.8107843137254902,30,0.9541062801932367
33,33,0.90625,0.9589371980676329,0.735728640631794,0.890625,0.8140114379084967,33,0.9589371980676329
34,34,0.90625,0.9553140096618358,0.7353901195703798,0.890625,0.8129901960784314,33,0.9589371980676329
35,35,0.90625,0.9577294685990339,0.7399938834745281,0.90625,0.8145016339869281,33,0.9589371980676329
36,36,0.90625,0.9601449275362319,0.7466203122920703,0.90625,0.8195669934640523,36,0.9601449275362319
37,37,0.90625,0.9577294685990339,0.7385201627567624,0.890625,0.8167687908496734,36,0.9601449275362319
38,38,0.90625,0.9589371980676329,0.7315174714144301,0.890625,0.8128472222222222,36,0.9601449275362319
39,39,0.890625,0.9577294685990339,0.7267389039972594,0.890625,0.809048202614379,36,0.9601449275362319
40,40,0.890625,0.9577294685990339,0.7280682216472181,0.875,0.808374183006536,36,0.9601449275362319
41,41,0.890625,0.9589371980676329,0.7262268091872752,0.859375,0.8089460784313725,36,0.9601449275362319
42,42,0.90625,0.9577294685990339,0.7259053470465954,0.84375,0.8087214052287582,36,0.9601449275362319
43,43,0.875,0.9541062801932367,0.724657891533665,0.84375,0.8054942810457517,36,0.9601449275362319
44,44,0.859375,0.9553140096618358,0.7319348192524581,0.875,0.8121732026143791,36,0.9601449275362319
45,45,0.875,0.9541062801932366,0.7396934527694998,0.90625,0.8152982026143791,36,0.9601449275362319
46,46,0.890625,0.9541062801932366,0.7378814892711633,0.890625,0.8146037581699347,36,0.9601449275362319
47,47,0.859375,0.9553140096618358,0.731396802181932,0.890625,0.809640522875817,36,0.9601449275362319
48,48,0.859375,0.9541062801932367,0.7268853133492923,0.859375,0.8080269607843139,36,0.9601449275362319
49,49,0.875,0.9553140096618358,0.7299861931114754,0.875,0.8088439542483661,36,0.9601449275362319
50,50,0.875,0.9541062801932367,0.7223137340014902,0.859375,0.803186274509804,36,0.9601449275362319
51,51,0.875,0.9577294685990339,0.7320781636465414,0.921875,0.8084967320261439,36,0.9601449275362319
52,52,0.859375,0.9589371980676329,0.728125807822726,0.90625,0.8064133986928105,36,0.9601449275362319
53,53,0.828125,0.9516908212560385,0.7121629872392597,0.859375,0.793954248366013,36,0.9601449275362319
54,54,0.84375,0.9420289855072465,0.6978071744384986,0.875,0.780126633986928,36,0.9601449275362319
55,55,0.875,0.9468599033816425,0.717622855638501,0.859375,0.7968341503267974,36,0.9601449275362319
56,56,0.90625,0.9480676328502415,0.7317107776221434,0.890625,0.8075571895424837,36,0.9601449275362319
57,57,0.890625,0.9432367149758454,0.7272613886044897,0.875,0.8018995098039214,36,0.9601449275362319
58,58,0.828125,0.9371980676328502,0.7033541221064964,0.875,0.778860294117647,36,0.9601449275362319
59,59,0.828125,0.9396135265700483,0.7098025682322768,0.859375,0.7834763071895424,36,0.9601449275362319
60,60,0.84375,0.9432367149758454,0.7417631212758347,0.890625,0.8090686274509804,36,0.9601449275362319
61,61,0.890625,0.9468599033816425,0.7644006853417805,0.921875,0.827062908496732,36,0.9601449275362319
62,62,0.859375,0.9468599033816425,0.7550689749910695,0.875,0.8199142156862745,36,0.9601449275362319
63,63,0.828125,0.9480676328502415,0.7146687663122467,0.875,0.785906862745098,36,0.9601449275362319
64,64,0.828125,0.9444444444444444,0.7057523952805789,0.875,0.7772875816993463,36,0.9601449275362319
65,65,0.859375,0.9492753623188406,0.7395593233055824,0.921875,0.8087418300653595,36,0.9601449275362319
66,66,0.90625,0.9541062801932367,0.7657597716235596,0.90625,0.8291462418300654,36,0.9601449275362319
67,67,0.921875,0.9516908212560387,0.7581475192572564,0.921875,0.8232434640522877,36,0.9601449275362319
68,68,0.90625,0.9492753623188406,0.7303054765773074,0.859375,0.8036560457516341,36,0.9601449275362319
