~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.5102040816326531,0.37166666666666665,0.4409353741496599,0.35121983949481717,0.5918367346938775,0.5329784087548063,1,0.4409353741496599
2,2,0.5102040816326531,0.3516666666666667,0.4309353741496599,0.3448860216244006,0.5306122448979592,0.5314256137237503,1,0.4409353741496599
3,3,0.5102040816326531,0.3416666666666667,0.4259353741496599,0.3345344111065192,0.5918367346938775,0.5244380360839989,1,0.4409353741496599
4,4,0.5102040816326531,0.33000000000000007,0.42010204081632657,0.33277944210604266,0.5918367346938775,0.5287267080745341,1,0.4409353741496599
5,5,0.5102040816326531,0.32666666666666666,0.41843537414965987,0.3285188348732032,0.5510204081632653,0.5288376220053238,1,0.4409353741496599
6,6,0.5102040816326531,0.335,0.4226020408163266,0.3252725619272918,0.5510204081632653,0.5227003845016267,1,0.4409353741496599
7,7,0.42857142857142855,0.3533333333333333,0.39095238095238094,0.32612348388441964,0.5102040816326531,0.5252144335995268,1,0.4409353741496599
8,8,0.5102040816326531,0.395,0.45260204081632655,0.32494024355940965,0.5510204081632653,0.5215542738834663,8,0.45260204081632655
9,9,0.5102040816326531,0.44000000000000006,0.47510204081632657,0.33130542393176743,0.5510204081632653,0.5274327122153208,9,0.47510204081632657
10,10,0.5306122448979592,0.47833333333333333,0.5044727891156463,0.338266867339577,0.5510204081632653,0.5317953268263828,10,0.5044727891156463
11,11,0.5306122448979592,0.49333333333333335,0.5119727891156463,0.3378877044995785,0.5510204081632653,0.5258059745637386,11,0.5119727891156463
12,12,0.5306122448979592,0.51,0.5203061224489796,0.3359009460336906,0.5102040816326531,0.5180050280981958,12,0.5203061224489796
13,13,0.5714285714285714,0.5333333333333334,0.5523809523809524,0.3389945060595676,0.5306122448979592,0.5215542738834663,13,0.5523809523809524
14,14,0.5510204081632653,0.55,0.5505102040816326,0.3370349023456463,0.5714285714285714,0.5198166223010944,13,0.5523809523809524
15,15,0.5510204081632653,0.56,0.5555102040816327,0.33461587212207156,0.5714285714285714,0.5144927536231884,15,0.5555102040816327
16,16,0.5714285714285714,0.5633333333333335,0.5673809523809524,0.3334919627110346,0.5714285714285714,0.5162304052055604,16,0.5673809523809524
17,17,0.5306122448979592,0.5733333333333333,0.5519727891156463,0.33213109532382146,0.5714285714285714,0.5153800650695061,16,0.5673809523809524
18,18,0.5306122448979592,0.5783333333333334,0.5544727891156462,0.3296610942565342,0.5714285714285714,0.5117938479739722,16,0.5673809523809524
19,19,0.5714285714285714,0.5816666666666667,0.5765476190476191,0.3256531088808516,0.6326530612244898,0.5099452824608104,19,0.5765476190476191
20,20,0.5714285714285714,0.59,0.5807142857142857,0.3201102370589403,0.6122448979591837,0.5044365572315882,20,0.5807142857142857
21,21,0.5714285714285714,0.5916666666666667,0.581547619047619,0.3127076120818574,0.6122448979591837,0.5007394262052648,21,0.581547619047619
22,22,0.5714285714285714,0.5983333333333334,0.5848809523809524,0.3102512319923761,0.6326530612244898,0.5023661638568471,22,0.5848809523809524
23,23,0.5714285714285714,0.5966666666666667,0.584047619047619,0.30483950322142495,0.6326530612244898,0.5005175983436853,22,0.5848809523809524
24,24,0.5918367346938775,0.6,0.5959183673469388,0.2994387952095557,0.6326530612244898,0.4969683525584147,24,0.5959183673469388
25,25,0.5918367346938775,0.5933333333333334,0.5925850340136054,0.2946845222191228,0.5510204081632653,0.49785566400473236,24,0.5959183673469388
26,26,0.6326530612244898,0.6083333333333333,0.6204931972789116,0.29145849041876354,0.4897959183673469,0.49597012718130734,26,0.6204931972789116
27,27,0.6326530612244898,0.6183333333333333,0.6254931972789115,0.29191807701966593,0.46938775510204084,0.49859509020999704,27,0.6254931972789115
28,28,0.6326530612244898,0.6066666666666667,0.6196598639455783,0.2939692039592621,0.4897959183673469,0.49519372966577935,27,0.6254931972789115
29,29,0.6326530612244898,0.6066666666666667,0.6196598639455783,0.2964810149741424,0.5102040816326531,0.49611801242236025,27,0.6254931972789115
30,30,0.6530612244897959,0.6133333333333334,0.6331972789115646,0.30086091427798556,0.46938775510204084,0.5020703933747412,30,0.6331972789115646
31,31,0.6326530612244898,0.615,0.6238265306122449,0.3012998765920926,0.46938775510204084,0.5028098195800059,30,0.6331972789115646
32,32,0.6326530612244898,0.6166666666666666,0.6246598639455783,0.30221789301154106,0.46938775510204084,0.5045104998521148,30,0.6331972789115646
33,33,0.6326530612244898,0.6166666666666666,0.6246598639455783,0.3030620031237006,0.46938775510204084,0.5062111801242235,30,0.6331972789115646
34,34,0.6122448979591837,0.6183333333333334,0.6152891156462585,0.3022617836889576,0.46938775510204084,0.5053238686779059,30,0.6331972789115646
35,35,0.6122448979591837,0.6183333333333334,0.6152891156462585,0.3034322216513378,0.46938775510204084,0.5061742088139604,30,0.6331972789115646
36,36,0.6122448979591837,0.62,0.6161224489795918,0.3058449148167793,0.5102040816326531,0.5079488317065957,30,0.6331972789115646
37,37,0.6122448979591837,0.6216666666666667,0.6169557823129252,0.3074331422939366,0.5102040816326531,0.5113501922508135,30,0.6331972789115646
38,38,0.6122448979591837,0.62,0.6161224489795918,0.30588680813769376,0.5102040816326531,0.5079488317065957,30,0.6331972789115646
39,39,0.6122448979591837,0.62,0.6161224489795918,0.3080947587509703,0.5306122448979592,0.5096864832889678,30,0.6331972789115646
40,40,0.6122448979591837,0.625,0.6186224489795918,0.31197419150637357,0.5306122448979592,0.5148624667258208,30,0.6331972789115646
41,41,0.6122448979591837,0.625,0.6186224489795918,0.3106202316203907,0.5102040816326531,0.5131987577639752,30,0.6331972789115646
42,42,0.6326530612244898,0.6216666666666667,0.6271598639455782,0.30955480832647,0.5102040816326531,0.5105737947352855,30,0.6331972789115646
43,43,0.5918367346938775,0.63,0.6109183673469387,0.31075594141666707,0.5306122448979592,0.5105737947352854,30,0.6331972789115646
44,44,0.6122448979591837,0.6433333333333334,0.6277891156462585,0.3120353345030616,0.5306122448979592,0.5140121265897662,30,0.6331972789115646
45,45,0.6122448979591837,0.6433333333333333,0.6277891156462585,0.31030661147470673,0.5102040816326531,0.5140121265897664,30,0.6331972789115646
46,46,0.5918367346938775,0.6416666666666667,0.6167517006802721,0.30759059707671493,0.4897959183673469,0.5096125406684413,30,0.6331972789115646
47,47,0.6122448979591837,0.6466666666666667,0.6294557823129252,0.31000718068754773,0.4897959183673469,0.5113501922508134,30,0.6331972789115646
48,48,0.5918367346938775,0.6483333333333333,0.6200850340136055,0.30976466318282236,0.4897959183673469,0.5104998521147589,30,0.6331972789115646
49,49,0.5918367346938775,0.6483333333333333,0.6200850340136055,0.3096549527928317,0.4897959183673469,0.5104628808044956,30,0.6331972789115646
50,50,0.5918367346938775,0.6533333333333334,0.6225850340136054,0.30972877292112555,0.4897959183673469,0.5096125406684413,30,0.6331972789115646
51,51,0.5918367346938775,0.6483333333333334,0.6200850340136055,0.3098296084460266,0.5102040816326531,0.5087991718426501,30,0.6331972789115646
52,52,0.5918367346938775,0.6516666666666667,0.6217517006802722,0.310598582937929,0.5102040816326531,0.5105368234250222,30,0.6331972789115646
53,53,0.6122448979591837,0.6533333333333333,0.6327891156462585,0.3144785795905637,0.5306122448979592,0.5157497781721384,30,0.6331972789115646
54,54,0.5918367346938775,0.655,0.6234183673469388,0.3139692330923014,0.5306122448979592,0.5157867494824017,30,0.6331972789115646
55,55,0.5918367346938775,0.655,0.6234183673469388,0.31563765829924345,0.5306122448979592,0.5184117125110914,30,0.6331972789115646
56,56,0.6122448979591837,0.655,0.6336224489795919,0.31432614372500606,0.5102040816326531,0.5166001183081927,56,0.6336224489795919
57,57,0.6122448979591837,0.6466666666666667,0.6294557823129252,0.3126353820401285,0.4897959183673469,0.5131617864537119,56,0.6336224489795919
58,58,0.5918367346938775,0.655,0.6234183673469388,0.31450881727532054,0.4897959183673469,0.5166370896184561,56,0.6336224489795919
59,59,0.6122448979591837,0.655,0.6336224489795919,0.31476257361536775,0.46938775510204084,0.5175244010647737,56,0.6336224489795919
60,60,0.6122448979591837,0.655,0.6336224489795919,0.31673033845768606,0.4897959183673469,0.5200754214729371,56,0.6336224489795919
61,61,0.6122448979591837,0.6616666666666667,0.6369557823129253,0.31732992954967537,0.4897959183673469,0.5200754214729371,61,0.6369557823129253
62,62,0.6122448979591837,0.66,0.6361224489795918,0.3195002459484355,0.4897959183673469,0.5217761017450459,61,0.6369557823129253
63,63,0.6122448979591837,0.6566666666666666,0.6344557823129251,0.31979410710330924,0.4897959183673469,0.5226264418811003,61,0.6369557823129253
64,64,0.5918367346938775,0.6566666666666666,0.6242517006802721,0.31921007576988064,0.5102040816326531,0.5209627329192547,61,0.6369557823129253
65,65,0.5918367346938775,0.6633333333333333,0.6275850340136054,0.315054438818748,0.5510204081632653,0.5114241348713399,61,0.6369557823129253
66,66,0.5918367346938775,0.67,0.6309183673469387,0.31498581201754716,0.5714285714285714,0.5096495119787046,61,0.6369557823129253
67,67,0.5918367346938775,0.6666666666666667,0.6292517006802721,0.3157697501382842,0.5918367346938775,0.5087991718426502,61,0.6369557823129253
68,68,0.5918367346938775,0.6666666666666667,0.6292517006802721,0.3168719178259745,0.5918367346938775,0.5104998521147589,61,0.6369557823129253
69,69,0.5918367346938775,0.6683333333333333,0.6300850340136055,0.3163260425804207,0.5918367346938775,0.5087991718426502,61,0.6369557823129253
70,70,0.6122448979591837,0.6666666666666667,0.6394557823129252,0.3180694867549405,0.5918367346938775,0.5114980774918663,70,0.6394557823129252
71,71,0.5918367346938775,0.665,0.6284183673469388,0.31919272139458593,0.5918367346938775,0.5132357290742383,70,0.6394557823129252
72,72,0.5918367346938775,0.6666666666666667,0.6292517006802721,0.3177131666459105,0.6122448979591837,0.5097604259094942,70,0.6394557823129252
73,73,0.5918367346938775,0.6683333333333333,0.6300850340136055,0.31992130368352417,0.6122448979591837,0.5140121265897662,70,0.6394557823129252
74,74,0.5918367346938775,0.6733333333333333,0.6325850340136054,0.3202646462885568,0.6122448979591837,0.5157867494824017,70,0.6394557823129252
75,75,0.5918367346938775,0.6716666666666667,0.6317517006802722,0.3201130891264568,0.6122448979591837,0.5148994380360841,70,0.6394557823129252
76,76,0.5918367346938775,0.67,0.6309183673469387,0.32178671898643857,0.6122448979591837,0.5166740609287194,70,0.6394557823129252
77,77,0.5918367346938775,0.67,0.6309183673469387,0.32146048546328204,0.6122448979591837,0.5158237207926648,70,0.6394557823129252
78,78,0.5918367346938775,0.67,0.6309183673469387,0.3239417762430684,0.6326530612244898,0.5202602780242532,70,0.6394557823129252
79,79,0.5918367346938775,0.6683333333333334,0.6300850340136055,0.3248499259292953,0.6326530612244898,0.5202602780242532,70,0.6394557823129252
80,80,0.5918367346938775,0.6733333333333333,0.6325850340136054,0.3274773133669654,0.6326530612244898,0.5237355811889973,70,0.6394557823129252
81,81,0.5918367346938775,0.675,0.6334183673469388,0.32605369645108057,0.6326530612244898,0.5219239869860987,70,0.6394557823129252
82,82,0.5918367346938775,0.6783333333333333,0.6350850340136054,0.3257143144136812,0.6326530612244898,0.5210736468500443,70,0.6394557823129252
