~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.6507936507936508,0.7660753880266076,0.40766868328807776,0.7142857142857143,0.577891156462585,1,0.7660753880266076
2,2,0.6507936507936508,0.7782705099778271,0.422927252114195,0.7301587301587301,0.5873015873015873,2,0.7782705099778271
3,3,0.6507936507936508,0.7926829268292683,0.44808808555750634,0.746031746031746,0.6093159486016628,3,0.7926829268292683
4,4,0.6507936507936508,0.8026607538802661,0.48083541760846926,0.7619047619047619,0.6396069538926681,4,0.8026607538802661
5,5,0.6507936507936508,0.8065410199556542,0.5061791338616515,0.746031746031746,0.6600340136054422,5,0.8065410199556542
6,6,0.6507936507936508,0.8104212860310421,0.5307648763397699,0.746031746031746,0.676530612244898,6,0.8104212860310421
7,7,0.6507936507936508,0.8181818181818182,0.551291509507112,0.7777777777777778,0.6866591080876796,7,0.8181818181818182
8,8,0.6507936507936508,0.8303769401330378,0.5667734889183895,0.7777777777777778,0.6955971277399849,8,0.8303769401330378
9,9,0.6507936507936508,0.8348115299334812,0.5760085757790927,0.7619047619047619,0.7013983371126229,9,0.8348115299334812
10,10,0.6507936507936508,0.8414634146341463,0.5887864957969549,0.746031746031746,0.7104497354497354,10,0.8414634146341463
11,11,0.6507936507936508,0.8558758314855877,0.5962772254090507,0.7619047619047619,0.7134731670445957,11,0.8558758314855877
12,12,0.6507936507936508,0.869179600886918,0.6061444623993383,0.7936507936507936,0.7198979591836735,12,0.869179600886918
13,13,0.6825396825396826,0.8858093126385809,0.6098092899819024,0.7777777777777778,0.7219198790627362,13,0.8858093126385809
14,14,0.746031746031746,0.893569844789357,0.6129462029014859,0.7619047619047619,0.7238662131519275,14,0.893569844789357
15,15,0.8412698412698413,0.9035476718403548,0.6159082160157009,0.7936507936507936,0.7262093726379442,15,0.9035476718403548
16,16,0.8253968253968254,0.9190687361419069,0.6212791452378499,0.7936507936507936,0.7319349962207106,16,0.9190687361419069
17,17,0.8253968253968254,0.9312638580931263,0.6225841081474711,0.8095238095238095,0.7349584278155706,17,0.9312638580931263
18,18,0.7777777777777778,0.933481152993348,0.6207245520547436,0.8095238095238095,0.7349584278155707,18,0.933481152993348
19,19,0.7301587301587301,0.933481152993348,0.6214265397129773,0.8095238095238095,0.7356386999244142,18,0.933481152993348
20,20,0.6666666666666666,0.9312638580931263,0.6210680692770835,0.7936507936507936,0.7363945578231293,18,0.933481152993348
21,21,0.6507936507936508,0.934589800443459,0.6244812469725387,0.8412698412698413,0.7383408919123206,21,0.934589800443459
22,22,0.6349206349206349,0.9368070953436807,0.6217377050856316,0.7936507936507936,0.7352418745275888,22,0.9368070953436807
23,23,0.5873015873015873,0.9390243902439024,0.6209247110294239,0.7777777777777778,0.7363189720332577,23,0.9390243902439024
24,24,0.6984126984126984,0.933481152993348,0.619798242350332,0.746031746031746,0.7375094482237339,23,0.9390243902439024
25,25,0.7301587301587301,0.9356984478935698,0.6076554411213348,0.7301587301587301,0.7251133786848073,23,0.9390243902439024
26,26,0.7301587301587301,0.9312638580931264,0.597579441915681,0.6984126984126984,0.7168934240362811,23,0.9390243902439024
27,27,0.746031746031746,0.9312638580931264,0.5905878142543111,0.6507936507936508,0.7133975812547241,23,0.9390243902439024
28,28,0.7301587301587301,0.9334811529933481,0.5911308915326637,0.6825396825396826,0.7123204837490551,23,0.9390243902439024
29,29,0.6825396825396826,0.9334811529933481,0.5892031312431841,0.6666666666666666,0.7103363567649281,23,0.9390243902439024
30,30,0.6349206349206349,0.934589800443459,0.5896956963629711,0.6666666666666666,0.710374149659864,23,0.9390243902439024
31,31,0.5396825396825397,0.934589800443459,0.5948611918254086,0.6666666666666666,0.7154195011337868,23,0.9390243902439024
32,32,0.5873015873015873,0.9312638580931265,0.5970750001658315,0.6666666666666666,0.7177248677248678,23,0.9390243902439024
33,33,0.6825396825396826,0.9334811529933482,0.5989377548408624,0.6666666666666666,0.7193121693121693,23,0.9390243902439024
34,34,0.6984126984126984,0.9345898004434591,0.5994643207020276,0.6666666666666666,0.7190287226001512,23,0.9390243902439024
35,35,0.7936507936507936,0.9356984478935699,0.6050313264548911,0.6507936507936508,0.7220899470899471,23,0.9390243902439024
36,36,0.7619047619047619,0.9379157427937916,0.6065480820305793,0.6507936507936508,0.7238473167044596,23,0.9390243902439024
37,37,0.7301587301587301,0.9345898004434591,0.6034689246771388,0.6349206349206349,0.721655328798186,23,0.9390243902439024
38,38,0.7142857142857143,0.9356984478935699,0.6010017461141834,0.6666666666666666,0.719822373393802,23,0.9390243902439024
39,39,0.7142857142857143,0.9334811529933482,0.6004262279994936,0.6825396825396826,0.7194255479969766,23,0.9390243902439024
40,40,0.7301587301587301,0.9301552106430155,0.602991961741099,0.6507936507936508,0.7202947845804988,23,0.9390243902439024
41,41,0.7936507936507936,0.9290465631929047,0.599739724239506,0.6825396825396826,0.7198223733938021,23,0.9390243902439024
42,42,0.8412698412698413,0.9279379157427938,0.5980338366448241,0.6984126984126984,0.7198601662887377,23,0.9390243902439024
43,43,0.8412698412698413,0.9279379157427938,0.5964198315723154,0.6825396825396826,0.7202191987906273,23,0.9390243902439024
44,44,0.8412698412698413,0.9279379157427938,0.5924605932521203,0.6825396825396826,0.7175170068027211,23,0.9390243902439024
45,45,0.8253968253968254,0.9246119733924613,0.5822354521903023,0.6825396825396826,0.712641723356009,23,0.9390243902439024
46,46,0.8412698412698413,0.9201773835920178,0.5819391833927134,0.7301587301587301,0.7122071050642479,23,0.9390243902439024
47,47,0.8412698412698413,0.917960088691796,0.5893860147692268,0.7142857142857143,0.7143424036281177,23,0.9390243902439024
48,48,0.8253968253968254,0.9235033259423504,0.5973040380894811,0.7142857142857143,0.7236772486772487,23,0.9390243902439024
49,49,0.8253968253968254,0.9223946784922396,0.5973712722495323,0.746031746031746,0.7252645502645503,23,0.9390243902439024
50,50,0.8571428571428571,0.917960088691796,0.5899206814483078,0.7301587301587301,0.7217687074829932,23,0.9390243902439024
51,51,0.8571428571428571,0.9146341463414633,0.5869226385956874,0.6825396825396826,0.7184240362811791,23,0.9390243902439024
52,52,0.8412698412698413,0.9157427937915743,0.5922607274195014,0.7142857142857143,0.7229591836734693,23,0.9390243902439024
53,53,0.8253968253968254,0.9157427937915743,0.5858043630663401,0.6825396825396826,0.7163643235071806,23,0.9390243902439024
54,54,0.8253968253968254,0.9057649667405765,0.5754371010735561,0.7142857142857143,0.7050453514739228,23,0.9390243902439024
55,55,0.8412698412698413,0.9079822616407982,0.5733554940950928,0.7301587301587301,0.7013038548752835,23,0.9390243902439024
56,56,0.8253968253968254,0.9090909090909092,0.5887438202189643,0.746031746031746,0.7145691609977325,23,0.9390243902439024
57,57,0.8253968253968254,0.9124168514412417,0.5946821543408684,0.746031746031746,0.7164777021919878,23,0.9390243902439024
58,58,0.8095238095238095,0.9068736141906873,0.5890123628456142,0.746031746031746,0.7164399092970521,23,0.9390243902439024
59,59,0.8095238095238095,0.9057649667405765,0.5763228463523472,0.746031746031746,0.7016250944822374,23,0.9390243902439024
60,60,0.6507936507936508,0.9079822616407982,0.5879157988228361,0.7619047619047619,0.7174036281179138,23,0.9390243902439024
61,61,0.8253968253968254,0.9090909090909092,0.5935038877786686,0.7142857142857143,0.7201436130007559,23,0.9390243902439024
62,62,0.8253968253968254,0.9101995565410199,0.5898596858674451,0.7301587301587301,0.7178004535147392,23,0.9390243902439024
63,63,0.8095238095238095,0.9090909090909092,0.5824473727853687,0.7301587301587301,0.7097694633408919,23,0.9390243902439024
64,64,0.7301587301587301,0.91019955654102,0.5874660558037318,0.7301587301587301,0.7154572940287226,23,0.9390243902439024
65,65,0.8095238095238095,0.9068736141906873,0.5973363936100633,0.746031746031746,0.7226001511715797,23,0.9390243902439024
66,66,0.746031746031746,0.9013303769401331,0.5932311193054657,0.7619047619047619,0.7198601662887377,23,0.9390243902439024
67,67,0.6190476190476191,0.9068736141906873,0.601020739153896,0.7301587301587301,0.7181027966742253,23,0.9390243902439024
68,68,0.5714285714285714,0.9024390243902439,0.5910864255128706,0.7301587301587301,0.7057634164777021,23,0.9390243902439024
69,69,0.5714285714285714,0.8968957871396896,0.5857312475273936,0.746031746031746,0.7012660619803477,23,0.9390243902439024
70,70,0.8095238095238095,0.9090909090909091,0.6132671072282011,0.7301587301587301,0.7277588813303099,23,0.9390243902439024
71,71,0.8095238095238095,0.9101995565410199,0.61568910980303,0.7619047619047619,0.7316515495086923,23,0.9390243902439024
72,72,0.5873015873015873,0.9113082039911308,0.6055143822414895,0.746031746031746,0.7270975056689343,23,0.9390243902439024
73,73,0.7142857142857143,0.9057649667405766,0.6025520751585938,0.746031746031746,0.7221277399848829,23,0.9390243902439024
74,74,0.8253968253968254,0.9057649667405765,0.6091766770583613,0.746031746031746,0.7246976568405139,23,0.9390243902439024
75,75,0.6666666666666666,0.9057649667405765,0.6049956721970102,0.7936507936507936,0.7219387755102041,23,0.9390243902439024
76,76,0.8095238095238095,0.9046563192904656,0.6134412533313118,0.8095238095238095,0.7262849584278156,23,0.9390243902439024
77,77,0.7936507936507936,0.9046563192904655,0.6078834195164254,0.7936507936507936,0.7228269085411942,23,0.9390243902439024
78,78,0.746031746031746,0.9068736141906875,0.6053669075075488,0.7936507936507936,0.7241874527588812,23,0.9390243902439024
79,79,0.8571428571428571,0.9068736141906873,0.6242439216784728,0.7936507936507936,0.7335411942554799,23,0.9390243902439024
80,80,0.8571428571428571,0.9035476718403548,0.6199833813562439,0.7619047619047619,0.7307634164777022,23,0.9390243902439024
81,81,0.6825396825396826,0.9079822616407982,0.5995566320498754,0.7619047619047619,0.7197845804988663,23,0.9390243902439024
82,82,0.7936507936507936,0.9101995565410199,0.6155135719883131,0.7619047619047619,0.7325963718820862,23,0.9390243902439024
83,83,0.7777777777777778,0.9068736141906873,0.6108228556994714,0.8095238095238095,0.726530612244898,23,0.9390243902439024
84,84,0.7619047619047619,0.9068736141906873,0.6246658836206852,0.7936507936507936,0.7325963718820862,23,0.9390243902439024
85,85,0.5873015873015873,0.9124168514412416,0.605832832809024,0.7301587301587301,0.7175925925925926,23,0.9390243902439024
86,86,0.5555555555555556,0.9124168514412416,0.6096094394350072,0.7936507936507936,0.7233560090702947,23,0.9390243902439024
87,87,0.8253968253968254,0.9079822616407982,0.624258863271268,0.8095238095238095,0.7345049130763417,23,0.9390243902439024
88,88,0.8253968253968254,0.9024390243902439,0.6098819189800262,0.7619047619047619,0.7210695389266818,23,0.9390243902439024
89,89,0.7301587301587301,0.901330376940133,0.6043629566939728,0.7619047619047619,0.7156651549508692,23,0.9390243902439024
90,90,0.7936507936507936,0.9035476718403548,0.6054243671711541,0.8095238095238095,0.7140022675736962,23,0.9390243902439024
91,91,0.8571428571428571,0.9090909090909091,0.6133128778644169,0.8095238095238095,0.7232993197278912,23,0.9390243902439024
92,92,0.8571428571428571,0.9090909090909091,0.6182416199399995,0.8253968253968254,0.7316515495086923,23,0.9390243902439024
