~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.6507936507936508,0.19068736141906875,0.4440833386455209,0.7142857142857143,0.6156840513983372,1,0.19068736141906875
2,2,0.6507936507936508,0.26274944567627495,0.4633451548566295,0.7142857142857143,0.6383408919123205,2,0.26274944567627495
3,3,0.6507936507936508,0.35476718403547675,0.4764387804960464,0.6825396825396826,0.643745275888133,3,0.35476718403547675
4,4,0.6507936507936508,0.43348115299334816,0.49149665118338953,0.6666666666666666,0.6558578987150415,4,0.43348115299334816
5,5,0.6507936507936508,0.508869179600887,0.49917496971524183,0.6984126984126984,0.6606198034769464,5,0.508869179600887
6,6,0.6507936507936508,0.5764966740576497,0.5136610091598478,0.6984126984126984,0.6732048374905518,6,0.5764966740576497
7,7,0.6507936507936508,0.6219512195121951,0.5219831865751006,0.7142857142857143,0.6759448223733937,7,0.6219512195121951
8,8,0.6507936507936508,0.6607538802660753,0.529317215680524,0.6984126984126984,0.6765306122448979,8,0.6607538802660753
9,9,0.6507936507936508,0.7006651884700665,0.5397539093679093,0.746031746031746,0.6828042328042327,9,0.7006651884700665
10,10,0.6507936507936508,0.7594235033259422,0.555520751543947,0.6984126984126984,0.6946334089191232,10,0.7594235033259422
11,11,0.6507936507936508,0.7971175166297118,0.5620515456853039,0.6984126984126984,0.6985638699924414,11,0.7971175166297118
12,12,0.6507936507936508,0.8303769401330378,0.5617761761584968,0.7142857142857143,0.6936318972033257,12,0.8303769401330378
13,13,0.6507936507936508,0.8470066518847006,0.5646138473031193,0.7301587301587301,0.6921579743008315,13,0.8470066518847006
14,14,0.6507936507936508,0.8680709534368071,0.5751608250265647,0.746031746031746,0.7019274376417233,14,0.8680709534368071
15,15,0.6507936507936508,0.8835920177383593,0.5854147827644948,0.7619047619047619,0.7096749811035525,15,0.8835920177383593
16,16,0.6507936507936508,0.8835920177383592,0.5946660403580628,0.7619047619047619,0.7146825396825397,15,0.8835920177383593
17,17,0.6507936507936508,0.8880266075388027,0.5967939994496544,0.746031746031746,0.7154383975812547,17,0.8880266075388027
18,18,0.6507936507936508,0.8891352549889135,0.6024282985196493,0.7777777777777778,0.7197278911564625,18,0.8891352549889135
19,19,0.6507936507936508,0.893569844789357,0.6049563301130866,0.7619047619047619,0.722108843537415,19,0.893569844789357
20,20,0.6507936507936508,0.8991130820399114,0.6107157696809318,0.7936507936507936,0.7274754346182918,20,0.8991130820399114
21,21,0.6507936507936508,0.9013303769401331,0.6150444281247907,0.7936507936507936,0.7298185941043084,21,0.9013303769401331
22,22,0.6507936507936508,0.9035476718403548,0.6153078514048431,0.7777777777777778,0.728665910808768,22,0.9035476718403548
23,23,0.6507936507936508,0.9024390243902439,0.6181681302904661,0.7619047619047619,0.7309712773998487,22,0.9035476718403548
24,24,0.6507936507936508,0.9046563192904656,0.6243542323218143,0.7936507936507936,0.7348639455782313,24,0.9046563192904656
25,25,0.6666666666666666,0.9035476718403548,0.6227960777863715,0.7777777777777778,0.7313303099017384,24,0.9046563192904656
26,26,0.7301587301587301,0.8991130820399112,0.6222322129756612,0.7777777777777778,0.7301398337112623,24,0.9046563192904656
27,27,0.8253968253968254,0.9013303769401331,0.6260723765650519,0.7936507936507936,0.7324452003023432,24,0.9046563192904656
28,28,0.8571428571428571,0.9002217294900221,0.6270572401973865,0.8095238095238095,0.7313303099017385,24,0.9046563192904656
29,29,0.8412698412698413,0.9013303769401331,0.6272116914537107,0.8095238095238095,0.7309334845049131,24,0.9046563192904656
30,30,0.8571428571428571,0.9057649667405765,0.6247801489763822,0.8095238095238095,0.7286281179138323,30,0.9057649667405765
31,31,0.873015873015873,0.9101995565410199,0.6270675327568714,0.8095238095238095,0.7302154195011337,31,0.9101995565410199
32,32,0.8888888888888888,0.9090909090909092,0.6275315270116715,0.8095238095238095,0.7306122448979592,31,0.9101995565410199
33,33,0.8571428571428571,0.9101995565410199,0.6274479008788504,0.7936507936507936,0.7302910052910053,31,0.9101995565410199
34,34,0.8412698412698413,0.9068736141906873,0.6282989263299814,0.7777777777777778,0.73140589569161,31,0.9101995565410199
35,35,0.8095238095238095,0.9057649667405765,0.6289374004371066,0.7777777777777778,0.7344293272864701,31,0.9101995565410199
36,36,0.6984126984126984,0.9046563192904656,0.6316301148475932,0.7619047619047619,0.7348639455782314,31,0.9101995565410199
37,37,0.6825396825396826,0.9079822616407982,0.630768406790742,0.7619047619047619,0.7371693121693121,31,0.9101995565410199
38,38,0.6825396825396826,0.9079822616407982,0.6306399137186732,0.7777777777777778,0.7351851851851852,31,0.9101995565410199
39,39,0.6984126984126984,0.9090909090909092,0.6319982831267751,0.746031746031746,0.7347883597883598,31,0.9101995565410199
40,40,0.8095238095238095,0.9079822616407982,0.6324780883277143,0.7619047619047619,0.7335978835978836,31,0.9101995565410199
41,41,0.8888888888888888,0.9079822616407982,0.6325157592175604,0.7301587301587301,0.7328420256991686,31,0.9101995565410199
42,42,0.873015873015873,0.9124168514412416,0.6308250669598652,0.7619047619047619,0.7313303099017385,42,0.9124168514412416
43,43,0.8888888888888888,0.9135254988913526,0.6329254605244773,0.746031746031746,0.7328798185941043,43,0.9135254988913526
44,44,0.7777777777777778,0.9146341463414634,0.6351823166533929,0.746031746031746,0.7359788359788358,44,0.9146341463414634
45,45,0.6984126984126984,0.9079822616407982,0.6355394563582503,0.746031746031746,0.7368102796674225,44,0.9146341463414634
46,46,0.6825396825396826,0.9035476718403548,0.6368954419770245,0.746031746031746,0.7391534391534392,44,0.9146341463414634
47,47,0.6825396825396826,0.9035476718403548,0.6327788973815135,0.746031746031746,0.7345804988662132,44,0.9146341463414634
48,48,0.6984126984126984,0.9101995565410199,0.6351191724620808,0.7777777777777778,0.7345427059712775,44,0.9146341463414634
49,49,0.746031746031746,0.9090909090909091,0.639891475060787,0.7777777777777778,0.7349395313681029,44,0.9146341463414634
50,50,0.6825396825396826,0.9124168514412416,0.642927157374986,0.7777777777777778,0.7388321995464853,44,0.9146341463414634
51,51,0.6825396825396826,0.9057649667405765,0.639599365488243,0.7777777777777778,0.7364890400604687,44,0.9146341463414634
52,52,0.8571428571428571,0.9057649667405765,0.6353997713835459,0.8253968253968254,0.7352607709750567,44,0.9146341463414634
53,53,0.7777777777777778,0.9057649667405765,0.63091716971122,0.8253968253968254,0.7333900226757369,44,0.9146341463414634
54,54,0.7142857142857143,0.9068736141906873,0.6298921269640567,0.8253968253968254,0.7318783068783068,44,0.9146341463414634
55,55,0.6984126984126984,0.9057649667405765,0.6297426081203253,0.7936507936507936,0.7319916855631143,44,0.9146341463414634
56,56,0.6984126984126984,0.9113082039911309,0.627033312520855,0.7777777777777778,0.7327475434618291,44,0.9146341463414634
57,57,0.746031746031746,0.9124168514412417,0.6176298818817849,0.7619047619047619,0.7299319727891157,44,0.9146341463414634
58,58,0.7301587301587301,0.9124168514412417,0.6116750981437005,0.7301587301587301,0.7288170823885108,44,0.9146341463414634
