~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.671875,0.6666666666666666,0.3758991342172623,0.625,0.5720610119047619,1,0.6666666666666666
2,2,0.671875,0.6799557032115172,0.3815739957260403,0.59375,0.573735119047619,2,0.6799557032115172
3,3,0.671875,0.6854928017718716,0.39160626320134506,0.65625,0.5812872023809523,3,0.6854928017718716
4,4,0.671875,0.6965669988925802,0.3977311082900714,0.640625,0.588764880952381,4,0.6965669988925802
5,5,0.671875,0.6954595791805094,0.4022199422830588,0.640625,0.5862723214285714,4,0.6965669988925802
6,6,0.671875,0.7065337763012182,0.4110448760037225,0.640625,0.5943080357142857,6,0.7065337763012182
7,7,0.671875,0.7198228128460686,0.41486947768476923,0.625,0.597172619047619,7,0.7198228128460686
8,8,0.671875,0.7320044296788483,0.42101637918089474,0.640625,0.6035342261904761,8,0.7320044296788483
9,9,0.671875,0.7452934662236987,0.4187201501066463,0.640625,0.5984375,9,0.7452934662236987
10,10,0.671875,0.7475083056478405,0.4193783533593938,0.6875,0.5987723214285714,10,0.7475083056478405
11,11,0.671875,0.7530454042081949,0.4239061325082372,0.6875,0.6025297619047619,11,0.7530454042081949
12,12,0.671875,0.7641196013289037,0.43214504613493687,0.65625,0.609672619047619,12,0.7641196013289037
13,13,0.671875,0.7718715393133998,0.4406641585767102,0.65625,0.6169270833333333,13,0.7718715393133998
14,14,0.671875,0.7685492801771872,0.4448774998676737,0.671875,0.6176339285714286,13,0.7718715393133998
15,15,0.671875,0.7740863787375415,0.44972398902323846,0.6875,0.6214285714285714,15,0.7740863787375415
16,16,0.671875,0.7774086378737541,0.4505842105426771,0.671875,0.6210193452380952,16,0.7774086378737541
17,17,0.671875,0.7895902547065339,0.4549480572005018,0.65625,0.6240327380952382,17,0.7895902547065339
18,18,0.671875,0.7929125138427464,0.45399723218067306,0.671875,0.6206101190476191,18,0.7929125138427464
19,19,0.671875,0.7962347729789591,0.45436538419637285,0.6875,0.6178943452380953,19,0.7962347729789591
20,20,0.671875,0.7995570321151716,0.4600502774731019,0.640625,0.6231398809523809,20,0.7995570321151716
21,21,0.671875,0.7984496124031008,0.4608321731622398,0.640625,0.6222842261904762,20,0.7995570321151716
22,22,0.671875,0.8062015503875969,0.4631243536105259,0.640625,0.6258556547619047,22,0.8062015503875969
23,23,0.671875,0.8084163898117387,0.46693433561764,0.640625,0.6296875000000001,23,0.8084163898117387
24,24,0.671875,0.8106312292358804,0.4708800997484625,0.671875,0.6316220238095238,24,0.8106312292358804
25,25,0.671875,0.8117386489479512,0.47343175092292056,0.671875,0.6330729166666667,25,0.8117386489479512
26,26,0.671875,0.8106312292358804,0.4766916755068983,0.65625,0.6357886904761905,25,0.8117386489479512
27,27,0.671875,0.8150609080841639,0.480830548985899,0.65625,0.6411458333333333,27,0.8150609080841639
28,28,0.671875,0.8161683277962348,0.4833609291827212,0.609375,0.6445684523809524,28,0.8161683277962348
29,29,0.671875,0.8200442967884829,0.4870684058321087,0.625,0.6483630952380952,29,0.8200442967884829
30,30,0.671875,0.8217054263565892,0.4908002076637171,0.625,0.6514136904761905,30,0.8217054263565892
31,31,0.671875,0.8261351052048727,0.49332795397408835,0.65625,0.6533482142857143,31,0.8261351052048727
32,32,0.671875,0.823920265780731,0.49763352569615804,0.640625,0.6567708333333333,31,0.8261351052048727
33,33,0.671875,0.8250276854928018,0.49702920913982973,0.65625,0.6564732142857143,31,0.8261351052048727
34,34,0.671875,0.8272425249169435,0.5006936691179401,0.671875,0.6611235119047619,34,0.8272425249169435
35,35,0.671875,0.8294573643410853,0.5006883039761996,0.671875,0.661532738095238,35,0.8294573643410853
36,36,0.671875,0.8272425249169436,0.5011934123607702,0.703125,0.6600074404761904,35,0.8294573643410853
37,37,0.671875,0.8327796234772978,0.5042296779290738,0.6875,0.6614955357142858,37,0.8327796234772978
38,38,0.671875,0.8361018826135105,0.5081004869966622,0.671875,0.665327380952381,38,0.8361018826135105
39,39,0.671875,0.8460686600221484,0.5111899534884969,0.703125,0.6668526785714286,39,0.8460686600221484
40,40,0.671875,0.8482834994462901,0.5172867469476051,0.703125,0.6725074404761905,40,0.8482834994462901
41,41,0.6875,0.849390919158361,0.5190103905133224,0.65625,0.6720982142857143,41,0.849390919158361
42,42,0.6875,0.8493909191583611,0.518026350454276,0.59375,0.6717261904761905,42,0.8493909191583611
43,43,0.6875,0.84828349944629,0.5122181193853479,0.59375,0.6636532738095239,42,0.8493909191583611
44,44,0.6875,0.8516057585825028,0.5170585648454593,0.65625,0.6683407738095238,44,0.8516057585825028
45,45,0.6875,0.8549280177187154,0.5235534675393118,0.65625,0.6744419642857142,45,0.8549280177187154
46,46,0.6875,0.8549280177187154,0.5260208796001098,0.65625,0.6763392857142857,45,0.8549280177187154
47,47,0.6875,0.8571428571428571,0.5233139985032393,0.640625,0.6732886904761904,47,0.8571428571428571
48,48,0.6875,0.8571428571428571,0.5208287936381935,0.640625,0.6710193452380953,47,0.8571428571428571
49,49,0.6875,0.8626799557032115,0.5238023038106498,0.65625,0.6701636904761905,49,0.8626799557032115
50,50,0.6875,0.8648947951273532,0.5271776062062911,0.671875,0.674032738095238,50,0.8648947951273532
51,51,0.6875,0.8604651162790697,0.518540319771837,0.65625,0.66328125,50,0.8648947951273532
52,52,0.671875,0.8615725359911406,0.5229999543917978,0.671875,0.6657738095238095,50,0.8648947951273532
53,53,0.671875,0.8626799557032114,0.5255862834797658,0.6875,0.66875,50,0.8648947951273532
54,54,0.6875,0.8593576965669989,0.5203815471239875,0.71875,0.6627232142857142,50,0.8648947951273532
