epoch,best_auc_VAL_vs_self/epoch,best_auc_VAL_vs_self/acc_yinda_level0,best_auc_VAL_vs_self/auc_yinda_level0,best_auc_VAL_vs_self/mean_average_precision_at_r_level0,best_auc_VAL_vs_self/precision_at_1_level0,best_auc_VAL_vs_self/r_precision_level0,best_auc_VAL_vs_self/best_epoch,best_auc_VAL_vs_self/best_accuracy
1,1.0,0.4897959232330322,0.33666667342185974,0.42849308252334595,0.6326530575752258,0.5702455043792725,1.0,0.33666667342185974
2,2.0,0.4897959232330322,0.27000001072883606,0.4415433406829834,0.6734693646430969,0.579673171043396,1.0,0.33666667342185974
3,3.0,0.4897959232330322,0.2133333384990692,0.45412540435791016,0.6938775777816772,0.5900990962982178,1.0,0.33666667342185974
4,4.0,0.4897959232330322,0.1666666716337204,0.4570220410823822,0.7346938848495483,0.5943138003349304,1.0,0.33666667342185974
5,5.0,0.4897959232330322,0.13833333551883698,0.4501907527446747,0.7346938848495483,0.5861801505088806,1.0,0.33666667342185974
6,6.0,0.4897959232330322,0.14166666567325592,0.44926586747169495,0.6734693646430969,0.5909863710403442,1.0,0.33666667342185974
7,7.0,0.4897959232330322,0.14000000059604645,0.44524309039115906,0.6326530575752258,0.5942028760910034,1.0,0.33666667342185974
8,8.0,0.4897959232330322,0.14499999582767487,0.4391869604587555,0.6530612111091614,0.5895445346832275,1.0,0.33666667342185974
9,9.0,0.4897959232330322,0.15166667103767395,0.43369564414024353,0.6530612111091614,0.5868086218833923,1.0,0.33666667342185974
10,10.0,0.4897959232330322,0.16333332657814026,0.43002647161483765,0.6530612111091614,0.5858104228973389,1.0,0.33666667342185974
11,11.0,0.4897959232330322,0.1783333271741867,0.4281190037727356,0.6734693646430969,0.580597460269928,1.0,0.33666667342185974
12,12.0,0.4897959232330322,0.1783333271741867,0.4389711618423462,0.6734693646430969,0.5883983969688416,1.0,0.33666667342185974
13,13.0,0.4897959232330322,0.18333333730697632,0.4441196024417877,0.6326530575752258,0.5919846296310425,1.0,0.33666667342185974
14,14.0,0.4897959232330322,0.1966666728258133,0.44826406240463257,0.6326530575752258,0.5954229235649109,1.0,0.33666667342185974
15,15.0,0.4897959232330322,0.22166666388511658,0.45967790484428406,0.6938775777816772,0.6042221188545227,1.0,0.33666667342185974
16,16.0,0.4897959232330322,0.26499998569488525,0.4721650779247284,0.6938775777816772,0.6147959232330322,1.0,0.33666667342185974
17,17.0,0.4897959232330322,0.35499998927116394,0.47759896516799927,0.6938775777816772,0.6199719309806824,17.0,0.35499998927116394
18,18.0,0.4897959232330322,0.4483333230018616,0.4756028652191162,0.6938775777816772,0.6164966225624084,18.0,0.4483333230018616
19,19.0,0.4897959232330322,0.5400000214576721,0.47938841581344604,0.7142857313156128,0.6182342767715454,19.0,0.5400000214576721
20,20.0,0.4897959232330322,0.5950000286102295,0.4815119802951813,0.6734693646430969,0.6207852959632874,20.0,0.5950000286102295
21,21.0,0.4897959232330322,0.6416666507720947,0.4691556990146637,0.6530612111091614,0.6109139323234558,21.0,0.6416666507720947
