~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.6507936507936508,0.7549889135254989,0.4980933605855388,0.6984126984126984,0.6466742252456538,1,0.7549889135254989
2,2,0.7142857142857143,0.7827050997782705,0.5361912328962618,0.7142857142857143,0.6779856386999243,2,0.7827050997782705
3,3,0.3492063492063492,0.8126385809312638,0.5584995746823772,0.746031746031746,0.6915721844293273,3,0.8126385809312638
4,4,0.3492063492063492,0.8348115299334812,0.5703075124083291,0.7777777777777778,0.6986016628873771,4,0.8348115299334812
5,5,0.3492063492063492,0.8492239467849224,0.5856255371193749,0.7619047619047619,0.7107898715041571,5,0.8492239467849224
6,6,0.3492063492063492,0.8603104212860311,0.5972755741484831,0.746031746031746,0.718442932728647,6,0.8603104212860311
7,7,0.3492063492063492,0.8891352549889135,0.6025078081708861,0.7777777777777778,0.722411186696901,7,0.8891352549889135
8,8,0.3492063492063492,0.9002217294900222,0.6058967215247567,0.8253968253968254,0.7214096749811035,8,0.9002217294900222
9,9,0.3492063492063492,0.9079822616407982,0.6067885635755446,0.8412698412698413,0.7214096749811036,9,0.9079822616407982
10,10,0.3492063492063492,0.9157427937915743,0.6064497938123992,0.8412698412698413,0.7202191987906275,10,0.9157427937915743
11,11,0.3492063492063492,0.916851441241685,0.6077161455606578,0.8571428571428571,0.7202569916855631,11,0.916851441241685
12,12,0.3492063492063492,0.9168514412416852,0.608038220416561,0.8412698412698413,0.7206538170823885,12,0.9168514412416852
13,13,0.3492063492063492,0.919068736141907,0.6096391400152628,0.8412698412698413,0.7202569916855631,13,0.919068736141907
14,14,0.3492063492063492,0.917960088691796,0.6097375789603418,0.8253968253968254,0.7201436130007559,13,0.919068736141907
15,15,0.3968253968253968,0.9168514412416852,0.6080731052136542,0.8095238095238095,0.717687074829932,13,0.919068736141907
16,16,0.5714285714285714,0.9201773835920177,0.611184969060816,0.8253968253968254,0.7206727135298564,16,0.9201773835920177
17,17,0.5396825396825397,0.9113082039911309,0.6138454395319219,0.8412698412698413,0.7252456538170825,16,0.9201773835920177
18,18,0.5714285714285714,0.9101995565410199,0.6141688429253923,0.8253968253968254,0.7245653817082388,16,0.9201773835920177
19,19,0.6349206349206349,0.9101995565410199,0.6160616761565879,0.8412698412698413,0.7265495086923659,16,0.9201773835920177
20,20,0.7142857142857143,0.9101995565410199,0.62282883208899,0.873015873015873,0.7308012093726379,16,0.9201773835920177
21,21,0.7936507936507936,0.9146341463414636,0.6249731183864429,0.873015873015873,0.7312358276643991,16,0.9201773835920177
22,22,0.8571428571428571,0.9223946784922396,0.6282332103981035,0.8412698412698413,0.7327853363567649,22,0.9223946784922396
23,23,0.873015873015873,0.926829268292683,0.6319951160139887,0.8095238095238095,0.7347316704459561,23,0.926829268292683
24,24,0.873015873015873,0.925720620842572,0.6370610709304491,0.8253968253968254,0.7356386999244142,23,0.926829268292683
25,25,0.873015873015873,0.9290465631929046,0.6401765595313612,0.8095238095238095,0.7372260015117157,25,0.9290465631929046
26,26,0.873015873015873,0.9323725055432373,0.6432195280322955,0.7936507936507936,0.7411186696900982,26,0.9323725055432373
27,27,0.8095238095238095,0.9323725055432373,0.6439084352221837,0.7936507936507936,0.7407596371882087,26,0.9323725055432373
28,28,0.8253968253968254,0.9356984478935698,0.6497977989823047,0.8095238095238095,0.7453703703703706,28,0.9356984478935698
29,29,0.7936507936507936,0.9412416851441241,0.6543307759529906,0.7936507936507936,0.7473544973544974,29,0.9412416851441241
30,30,0.8571428571428571,0.9445676274944567,0.6660947978009149,0.8095238095238095,0.759145880574452,30,0.9445676274944567
31,31,0.8888888888888888,0.9445676274944568,0.669932053966062,0.8253968253968254,0.7630007558578987,31,0.9445676274944568
32,32,0.8888888888888888,0.9456762749445675,0.6677380952107445,0.8095238095238095,0.7614512471655328,32,0.9456762749445675
33,33,0.8888888888888888,0.9445676274944568,0.6604479807003103,0.8095238095238095,0.7531179138321995,32,0.9456762749445675
34,34,0.8888888888888888,0.9456762749445676,0.660266429843496,0.7777777777777778,0.7534391534391535,34,0.9456762749445676
35,35,0.8571428571428571,0.9456762749445675,0.6576868249665649,0.7777777777777778,0.751851851851852,34,0.9456762749445676
36,36,0.8888888888888888,0.9490022172949002,0.6646023897247085,0.8095238095238095,0.7551020408163265,36,0.9490022172949002
