~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.671875,0.7596899224806202,0.3727466148810532,0.515625,0.5669642857142857,1,0.7596899224806202
2,2,0.671875,0.7685492801771872,0.39201661057050097,0.53125,0.5835193452380952,2,0.7685492801771872
3,3,0.671875,0.7663344407530454,0.41255821174470175,0.5625,0.5991815476190476,2,0.7685492801771872
4,4,0.671875,0.7707641196013288,0.43261150187168323,0.578125,0.6167410714285715,4,0.7707641196013288
5,5,0.671875,0.7740863787375415,0.44501301174200836,0.578125,0.6288690476190476,5,0.7740863787375415
6,6,0.703125,0.7818383167220377,0.458817774921742,0.609375,0.6391741071428572,6,0.7818383167220377
7,7,0.703125,0.7851605758582503,0.4687563667042176,0.578125,0.6479538690476191,7,0.7851605758582503
8,8,0.71875,0.79734219269103,0.47875396523175595,0.546875,0.6516741071428571,8,0.79734219269103
9,9,0.71875,0.8128460686600223,0.4884508962787415,0.53125,0.6585565476190476,9,0.8128460686600223
10,10,0.75,0.8183831672203765,0.4971023732138601,0.546875,0.6661086309523809,10,0.8183831672203765
11,11,0.78125,0.8194905869324474,0.5018266182970224,0.578125,0.6652529761904762,11,0.8194905869324474
12,12,0.78125,0.8250276854928018,0.5095453007722399,0.578125,0.6690104166666666,12,0.8250276854928018
13,13,0.765625,0.831672203765227,0.5101352020675136,0.609375,0.6672247023809524,13,0.831672203765227
14,14,0.765625,0.8338870431893688,0.5068277910785135,0.59375,0.6638764880952381,14,0.8338870431893688
15,15,0.78125,0.8349944629014396,0.5178726367888644,0.59375,0.6729910714285715,15,0.8349944629014396
16,16,0.8125,0.8416389811738648,0.5234442827426139,0.609375,0.6740327380952381,16,0.8416389811738648
17,17,0.796875,0.840531561461794,0.5304579815720428,0.625,0.680171130952381,16,0.8416389811738648
18,18,0.796875,0.8372093023255813,0.5379456833739653,0.640625,0.6844866071428571,16,0.8416389811738648
19,19,0.796875,0.8460686600221483,0.5431319347371192,0.65625,0.6874255952380952,19,0.8460686600221483
20,20,0.796875,0.8449612403100775,0.5466745648339251,0.65625,0.6916294642857141,19,0.8460686600221483
21,21,0.78125,0.8460686600221484,0.5464010594664102,0.671875,0.6911458333333333,21,0.8460686600221484
22,22,0.78125,0.8482834994462901,0.5477744463072398,0.703125,0.6926339285714287,22,0.8482834994462901
23,23,0.78125,0.8516057585825028,0.5474537864910008,0.703125,0.6915550595238095,23,0.8516057585825028
24,24,0.78125,0.8504983388704319,0.5480272127123392,0.71875,0.6934895833333333,23,0.8516057585825028
25,25,0.796875,0.849390919158361,0.5490259039565486,0.6875,0.696577380952381,23,0.8516057585825028
26,26,0.765625,0.849390919158361,0.5458114878032232,0.609375,0.6949776785714286,23,0.8516057585825028
27,27,0.78125,0.8538205980066444,0.5464501657650181,0.609375,0.6963913690476191,27,0.8538205980066444
28,28,0.796875,0.8560354374307863,0.5434603420923145,0.609375,0.6917038690476189,28,0.8560354374307863
29,29,0.796875,0.8560354374307863,0.5436885657542947,0.625,0.6936011904761905,28,0.8560354374307863
30,30,0.796875,0.8560354374307861,0.5398555389666033,0.640625,0.690141369047619,28,0.8560354374307863
31,31,0.796875,0.8560354374307861,0.5366733819736343,0.640625,0.6874627976190476,28,0.8560354374307863
32,32,0.796875,0.8538205980066444,0.5269429960921486,0.609375,0.6791666666666667,28,0.8560354374307863
33,33,0.8125,0.8582502768549279,0.5282635810050609,0.625,0.6799479166666667,33,0.8582502768549279
34,34,0.828125,0.8593576965669987,0.5332449425074495,0.609375,0.6860119047619048,34,0.8593576965669987
35,35,0.8125,0.8593576965669989,0.5340344315291511,0.59375,0.6847842261904762,35,0.8593576965669989
36,36,0.828125,0.8626799557032114,0.535013500609443,0.59375,0.6851190476190476,36,0.8626799557032114
37,37,0.828125,0.8637873754152823,0.5346935507442155,0.59375,0.6847470238095238,37,0.8637873754152823
38,38,0.828125,0.8637873754152823,0.5383732109944932,0.625,0.6893601190476191,37,0.8637873754152823
39,39,0.84375,0.867109634551495,0.5455129211400788,0.640625,0.695014880952381,39,0.867109634551495
40,40,0.78125,0.867109634551495,0.5464761563109211,0.65625,0.6930431547619047,39,0.867109634551495
41,41,0.765625,0.8637873754152823,0.5456106532047369,0.625,0.6919270833333334,39,0.867109634551495
42,42,0.765625,0.8715393133997785,0.5475705604755073,0.71875,0.6922991071428573,42,0.8715393133997785
43,43,0.75,0.8704318936877076,0.5417860405494322,0.734375,0.6881324404761905,42,0.8715393133997785
44,44,0.75,0.8682170542635658,0.5423334824377832,0.734375,0.6900669642857142,42,0.8715393133997785
45,45,0.75,0.8704318936877078,0.544568213439179,0.75,0.6911830357142856,42,0.8715393133997785
46,46,0.75,0.8715393133997784,0.5497254306931376,0.71875,0.6969122023809524,42,0.8715393133997785
47,47,0.75,0.8704318936877078,0.551741894894256,0.734375,0.6988839285714286,42,0.8715393133997785
48,48,0.75,0.8715393133997785,0.5508975113232706,0.71875,0.6984747023809523,42,0.8715393133997785
49,49,0.765625,0.8726467331118494,0.5520700525801147,0.75,0.6984747023809524,49,0.8726467331118494
50,50,0.78125,0.8726467331118494,0.5542322357344978,0.78125,0.6981026785714286,49,0.8726467331118494
51,51,0.8125,0.8704318936877076,0.5556338001394726,0.796875,0.698921130952381,49,0.8726467331118494
52,52,0.828125,0.8748615725359911,0.5553111888808269,0.796875,0.6985491071428571,52,0.8748615725359911
