~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.5102040816326531,0.5883333333333334,0.5492687074829932,0.3363161308749465,0.5510204081632653,0.5291333924874297,1,0.5492687074829932
2,2,0.5102040816326531,0.7416666666666666,0.6259353741496598,0.3613580065813038,0.5918367346938775,0.5462880804495711,2,0.6259353741496598
3,3,0.5102040816326531,0.8433333333333332,0.6767687074829931,0.40568205565005555,0.6326530612244897,0.5797101449275361,3,0.6767687074829931
4,4,0.6530612244897959,0.8933333333333333,0.7731972789115646,0.4544064001723571,0.673469387755102,0.613538893818397,4,0.7731972789115646
5,5,0.5306122448979592,0.9216666666666667,0.726139455782313,0.48536862402625275,0.7142857142857142,0.6377551020408163,4,0.7731972789115646
6,6,0.5510204081632653,0.9216666666666666,0.7363435374149659,0.5104224445809962,0.7346938775510203,0.6592354333037562,4,0.7731972789115646
7,7,0.7755102040816326,0.8966666666666666,0.8360884353741496,0.5190892031820515,0.7551020408163265,0.6677388346643005,7,0.8360884353741496
8,8,0.8163265306122449,0.8716666666666667,0.8439965986394558,0.5086673400009059,0.7755102040816326,0.6525805974563738,8,0.8439965986394558
9,9,0.7346938775510204,0.855,0.7948469387755102,0.4931259900311797,0.7959183673469387,0.640232179828453,8,0.8439965986394558
10,10,0.7346938775510204,0.8450000000000001,0.7898469387755103,0.4748836948788043,0.8163265306122448,0.6217465246968352,8,0.8439965986394558
11,11,0.7142857142857143,0.83,0.7721428571428571,0.45690513245261394,0.7551020408163265,0.6086956521739131,8,0.8439965986394558
12,12,0.7346938775510204,0.8133333333333334,0.7740136054421769,0.43986560473576775,0.7142857142857142,0.5948683821354628,8,0.8439965986394558
13,13,0.7142857142857143,0.7983333333333333,0.7563095238095239,0.4255789079561441,0.6938775510204082,0.5844055013309671,8,0.8439965986394558
14,14,0.7346938775510204,0.7933333333333333,0.7640136054421769,0.41238390006926356,0.7142857142857142,0.5739426205264714,8,0.8439965986394558
15,15,0.7346938775510204,0.79,0.7623469387755102,0.4079684445678369,0.6938775510204082,0.5730183377698905,8,0.8439965986394558
16,16,0.7346938775510204,0.79,0.7623469387755102,0.40938902678417943,0.6938775510204082,0.5738317065956817,8,0.8439965986394558
17,17,0.7346938775510204,0.795,0.7648469387755102,0.4203665092605769,0.673469387755102,0.5859582963620229,8,0.8439965986394558
18,18,0.7346938775510204,0.8033333333333333,0.7690136054421769,0.4264231170085534,0.6530612244897959,0.5912082224194025,8,0.8439965986394558
19,19,0.7346938775510204,0.8083333333333333,0.771513605442177,0.4330909572853106,0.673469387755102,0.5954229517894114,8,0.8439965986394558
20,20,0.7142857142857143,0.8099999999999999,0.7621428571428571,0.43948738505526025,0.6938775510204082,0.5971975746820467,8,0.8439965986394558
21,21,0.7142857142857143,0.81,0.7621428571428572,0.4426344841509679,0.7142857142857142,0.5972345459923099,8,0.8439965986394558
