~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
1,1,0.5102040816326531,0.3783333333333333,0.3507145672366405,0.5918367346938775,0.5320910973084887,1,0.3783333333333333
2,2,0.5102040816326531,0.39,0.35636716270063706,0.5510204081632653,0.5364537119195504,2,0.39
3,3,0.5306122448979592,0.4066666666666667,0.35856743290667686,0.5306122448979592,0.5356403430937593,3,0.4066666666666667
4,4,0.5306122448979592,0.43333333333333335,0.3635829083547452,0.5714285714285714,0.5383762200532387,4,0.43333333333333335
5,5,0.5510204081632653,0.44833333333333336,0.37036476180605954,0.6122448979591837,0.5436261461106182,5,0.44833333333333336
6,6,0.5510204081632653,0.44666666666666677,0.3738329779092597,0.6122448979591837,0.5496894409937888,5,0.44833333333333336
7,7,0.5306122448979592,0.4583333333333333,0.37396949031868143,0.6326530612244898,0.5478778467908902,7,0.4583333333333333
8,8,0.5306122448979592,0.4716666666666667,0.37474260615137833,0.5918367346938775,0.5470275066548359,8,0.4716666666666667
9,9,0.5510204081632653,0.4816666666666667,0.37768883755454696,0.5918367346938775,0.5479148181011535,9,0.4816666666666667
10,10,0.5510204081632653,0.5016666666666667,0.3765891816807233,0.5510204081632653,0.5462880804495711,10,0.5016666666666667
11,11,0.5714285714285714,0.525,0.37870887475808124,0.5714285714285714,0.5471014492753624,11,0.525
12,12,0.5918367346938775,0.5383333333333333,0.37832025437317096,0.5510204081632653,0.5470644779650992,12,0.5383333333333333
13,13,0.5918367346938775,0.5583333333333333,0.37981928647134405,0.5510204081632653,0.5478778467908904,13,0.5583333333333333
14,14,0.5714285714285714,0.56,0.3826896701857168,0.5306122448979592,0.5513531499556344,14,0.56
15,15,0.5714285714285714,0.5783333333333334,0.38626983573210305,0.5510204081632653,0.5548284531203785,15,0.5783333333333334
16,16,0.5714285714285714,0.5866666666666667,0.39016953957882966,0.5918367346938775,0.5590801538006507,16,0.5866666666666667
17,17,0.5918367346938775,0.5916666666666667,0.39179161322523537,0.5918367346938775,0.5599674652469684,17,0.5916666666666667
18,18,0.5918367346938775,0.6083333333333333,0.39364041461623195,0.6122448979591837,0.5608178053830228,18,0.6083333333333333
19,19,0.5918367346938775,0.6233333333333333,0.39670204991475666,0.5918367346938775,0.5642931085477669,19,0.6233333333333333
20,20,0.6122448979591837,0.6166666666666667,0.39757985950070485,0.5918367346938775,0.5642931085477669,19,0.6233333333333333
21,21,0.6326530612244898,0.62,0.39960973373588565,0.5918367346938775,0.5642931085477669,19,0.6233333333333333
22,22,0.6530612244897959,0.6266666666666667,0.4025155637038081,0.6122448979591837,0.5660677314404022,22,0.6266666666666667
23,23,0.6530612244897959,0.6416666666666666,0.4010953156871323,0.5918367346938775,0.5651804199940846,23,0.6416666666666666
24,24,0.6530612244897959,0.655,0.40058208689413,0.6122448979591837,0.5626293995859213,24,0.655
25,25,0.6530612244897959,0.67,0.40320564081470367,0.6326530612244898,0.5652913339248742,25,0.67
26,26,0.6530612244897959,0.6749999999999999,0.40543519360676833,0.6326530612244898,0.5678053830227744,26,0.6749999999999999
27,27,0.6530612244897959,0.6883333333333334,0.40838939575472116,0.6326530612244898,0.5712806861875185,27,0.6883333333333334
28,28,0.6326530612244898,0.6933333333333334,0.4104254897770485,0.6326530612244898,0.5730183377698905,28,0.6933333333333334
29,29,0.6530612244897959,0.7033333333333334,0.4120279759456475,0.6326530612244898,0.5730553090801538,29,0.7033333333333334
30,30,0.6530612244897959,0.7166666666666667,0.41489732911322336,0.6326530612244898,0.5756433007985804,30,0.7166666666666667
31,31,0.6530612244897959,0.72,0.4143600882277975,0.6326530612244898,0.573868677905945,31,0.72
32,32,0.673469387755102,0.7266666666666667,0.41468382046652086,0.6326530612244898,0.5729813664596273,32,0.7266666666666667
33,33,0.6938775510204082,0.725,0.41443335661375313,0.6326530612244898,0.5720940550133097,32,0.7266666666666667
34,34,0.6938775510204082,0.74,0.4135261689324509,0.6326530612244898,0.5695060632948832,34,0.74
